Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Meat,Lamb,134.22
Import,2021,Beverage,Chicken,529.86
Import,2021,Meat,Duck,273.12
Import,2021,Beverage,Coffee,161.8
Import,2021,Meat,Juice,808.73
Import,2021,Beverage,Lamb,426.46
Import,2015,Meat,Lamb,556.1
Import,2015,Beverage,Chicken,941.83
Import,2015,Meat,Duck,816.39
Import,2015,Beverage,Coffee,312.63
Import,2015,Meat,Juice,59.86
Import,2015,Beverage,Lamb,196.43
Import,2022,Meat,Lamb,457.65
Import,2022,Beverage,Chicken,468.95
Import,2022,Meat,Duck,88.24
Import,2022,Beverage,Coffee,218.63
Import,2022,Meat,Juice,733.43
Import,2022,Beverage,Lamb,874.55
Import,2021,Meat,Lamb,877.23
Import,2021,Beverage,Chicken,622.14
Import,2021,Meat,Duck,624.74
Import,2021,Beverage,Coffee,249.53
Import,2021,Meat,Juice,762.23
Import,2021,Beverage,Lamb,637.43
