CC,DD,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBqz,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBbgp,EE,FF
CCcy,,37.56,84.65,60.97,2.28,20.15,73.94,,
,  DDhlt,55.16,93.88,67.59,15.73,31.66,79.51,EEmz,FFgqt
,  DDbkv,37.56,84.65,60.97,2.28,20.15,73.94,EEmz,FFgqt
,  DDbmz,42.91,91.37,64.89,4.58,23.40,78.48,EEmz,FFgqt
CCkqy,,40.47,86.24,60.42,3.99,19.95,73.30,,
,  DDcwz,40.47,86.24,60.42,3.99,19.95,73.30,EEmz,FFgqt
,  DDbsz,54.18,91.52,62.99,4.90,29.80,79.05,EEmz,FFgqt
,  DDmx,54.72,95.15,71.79,15.39,32.11,81.09,EEmz,FFgqt
CCbt,,34.41,80.78,60.07,1.60,19.92,72.01,,
,  DDhpt,41.43,87.13,60.25,4.35,23.29,72.01,EEmz,FFgqt
,  DDmpy,54.30,93.13,66.81,11.72,30.99,79.06,EEmz,FFgqt
,  DDmx,34.41,80.78,60.07,1.60,19.92,72.69,EEmz,FFgqt
