Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q4,November,9.05
Service,Hospital,Q1,October,12.02
Service,Hospital,Q4,December,15.16
Service,Hospital,Q1,February,16.17
Service,Hospital,Q4,January,17.56
Service,Hospital,Q1,November,17.04
Culture,School,Q4,November,19.26
Culture,School,Q1,October,20.8
Culture,School,Q4,December,22.09
Culture,School,Q1,February,24.48
Culture,School,Q4,January,27.51
Culture,School,Q1,November,27.15
Service,Library,Q4,November,37.66
Service,Library,Q1,October,42.02
Service,Library,Q4,December,43.74
Service,Library,Q1,February,48.58
Service,Library,Q4,January,49.24
Service,Library,Q1,November,52.1
Culture,Concert,Q4,November,53.75
Culture,Concert,Q1,October,56.47
Culture,Concert,Q4,December,65.13
Culture,Concert,Q1,February,72.37
Culture,Concert,Q4,January,73.39
Culture,Concert,Q1,November,73.66
Service,Museum,Q4,November,76.32
Service,Museum,Q1,October,85.96
Service,Museum,Q4,December,90.88
Service,Museum,Q1,February,93.43
Service,Museum,Q4,January,99.04
Service,Museum,Q1,November,99.66
