AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,8.2
AAdk,BBtw,CCst,DDnw,10.37
AAdk,BBtw,CChv,DDrz,13.23
AAdk,BBtw,CCst,DDcl,15.64
AAdn,BBrv,CChv,DDnt,15.78
AAdn,BBrv,CCst,DDnw,18.96
AAdn,BBrv,CChv,DDrz,21.24
AAdn,BBrv,CCst,DDcl,21.78
AAtv,BBmn,CChv,DDnt,21.09
AAtv,BBmn,CCst,DDnw,24.6
AAtv,BBmn,CChv,DDrz,29.76
AAtv,BBmn,CCst,DDcl,29.62
AAdk,BBpw,CChv,DDnt,32.31
AAdk,BBpw,CCst,DDnw,33.3
AAdk,BBpw,CChv,DDrz,42.82
AAdk,BBpw,CCst,DDcl,44.8
AAdn,BBdl,CChv,DDnt,58.01
AAdn,BBdl,CCst,DDnw,59.48
AAdn,BBdl,CChv,DDrz,59.07
AAdn,BBdl,CCst,DDcl,62.25
AAtv,BBhz,CChv,DDnt,0.21
AAtv,BBhz,CCst,DDnw,65.3
AAtv,BBhz,CChv,DDrz,69.42
AAtv,BBhz,CCst,DDcl,73.86
AAdk,BBqx,CChv,DDnt,77.02
AAdk,BBqx,CCst,DDnw,79.26
AAdk,BBqx,CChv,DDrz,83.47
AAdk,BBqx,CCst,DDcl,89.44
AAdn,BBhr,CChv,DDnt,93.27
AAdn,BBhr,CCst,DDnw,98.56
AAdn,BBhr,CChv,DDrz,98.06
AAdn,BBhr,CCst,DDcl,98.1
