Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Cereals,Rice,644.85
Import,2017,Beverage,Wheat,272.05
Import,2017,Meat,Juice,534.86
Import,2017,Cereals,Coffee,407.51
Import,2017,Beverage,Tea,29.8
Import,2017,Meat,Chicken,34.38
Import,2017,Cereals,Pork,35.03
Import,2017,Beverage,Camel,676.46
Import,2017,Meat,Rice,688.14
Import,2015,Cereals,Rice,437.39
Import,2015,Beverage,Wheat,565.4
Import,2015,Meat,Juice,439.63
Import,2015,Cereals,Coffee,697.34
Import,2015,Beverage,Tea,441.18
Import,2015,Meat,Chicken,718.68
Import,2015,Cereals,Pork,590.1
Import,2015,Beverage,Camel,595.5
Import,2015,Meat,Rice,979.19
Import,2017,Cereals,Rice,83.24
Import,2017,Beverage,Wheat,472.21
Import,2017,Meat,Juice,354.72
Import,2017,Cereals,Coffee,744.28
Import,2017,Beverage,Tea,369.17
Import,2017,Meat,Chicken,498.11
Import,2017,Cereals,Pork,883.89
Import,2017,Beverage,Camel,630.97
Import,2017,Meat,Rice,248.35
