Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Beverage,Tea,450.11
Export,2015,Dairy,Juice,898.93
Export,2015,Beverage,Cheese,132.5
Export,2015,Dairy,Cream,165.75
Export,2017,Beverage,Tea,843.35
Export,2017,Dairy,Juice,651.89
Export,2017,Beverage,Cheese,941.35
Export,2017,Dairy,Cream,728.13
Export,2022,Beverage,Tea,49.0
Export,2022,Dairy,Juice,438.64
Export,2022,Beverage,Cheese,438.16
Export,2022,Dairy,Cream,694.83
Export,2015,Beverage,Tea,186.11
Export,2015,Dairy,Juice,924.35
Export,2015,Beverage,Cheese,381.92
Export,2015,Dairy,Cream,670.34
