Quarter,Month,Culture_Factory,Culture_Library,Culture_Theatre,Production_Administration,Production_Workshop,Service_Hospital,Service_Museum,State,City
Q1,,90.43,41.04,1.01,26.52,67.87,59.26,11.56,,
,  April,98.05,53.76,10.09,34.31,77.32,66.65,23.46,Massachusetts,Redmond
,  February,91.76,46.24,1.01,29.90,73.42,64.18,20.20,Oregon,Redmond
,  September,90.43,41.04,1.54,26.52,67.87,59.26,11.56,Massachusetts,Redmond
Q2,,81.43,36.00,1.50,21.43,65.48,58.73,11.76,,
,  July,91.88,43.43,4.82,25.51,65.75,61.58,13.65,Oregon,Lenox
,  March,94.58,46.21,8.23,33.07,74.87,65.01,20.08,Massachusetts,Lenox
,  May,81.43,36.00,1.50,21.43,65.48,58.73,11.76,Massachusetts,Lenox
Q3,,87.50,37.59,2.85,25.16,64.87,58.34,12.50,,
,  April,87.50,37.59,2.85,25.16,64.87,59.42,12.50,Oregon,Boston
,  August,92.67,45.04,5.16,29.28,72.09,58.34,13.79,Massachusetts,Boston
,  May,94.87,49.12,9.39,34.05,75.65,65.55,21.00,Oregon,Boston
