AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.0
AAdk,BBtw,CChv,DDtv,EEmn,1.93
AAdk,BBtw,CChv,DDnt,EEfh,5.3
AAdk,BBtw,CChv,DDtv,EElp,8.7
AArv,BBst,CCnw,DDnt,EEdn,11.71
AArv,BBst,CCnw,DDtv,EEmn,12.88
AArv,BBst,CCnw,DDnt,EEfh,13.66
AArv,BBst,CCnw,DDtv,EElp,13.61
AAbx,BBtw,CCdt,DDnt,EEdn,12.69
AAbx,BBtw,CCdt,DDtv,EEmn,12.22
AAbx,BBtw,CCdt,DDnt,EEfh,11.54
AAbx,BBtw,CCdt,DDtv,EElp,11.53
AAdk,BBst,CCdl,DDnt,EEdn,17.33
AAdk,BBst,CCdl,DDtv,EEmn,19.45
AAdk,BBst,CCdl,DDnt,EEfh,20.14
AAdk,BBst,CCdl,DDtv,EElp,21.52
AArv,BBtw,CCmx,DDnt,EEdn,19.72
AArv,BBtw,CCmx,DDtv,EEmn,23.21
AArv,BBtw,CCmx,DDnt,EEfh,27.96
AArv,BBtw,CCmx,DDtv,EElp,0.22
