State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2017,Soil,Industrial,1.64
Massachusetts,Lenox,2017,Air,Inferior Irrigation,2.57
Massachusetts,Lenox,2017,Water,Inorganic Fertilizers,2.11
Massachusetts,Lenox,2017,Soil,Solid Waste,6.0
Massachusetts,Lenox,2017,Air,Urban Activities,7.97
Massachusetts,Lenox,2017,Water,Noise,8.14
Massachusetts,Lenox,2017,Soil,Light,12.2
Massachusetts,Lenox,2017,Air,Thermal,14.35
Massachusetts,Lenox,2017,Water,Chemical,15.35
Massachusetts,Lenox,2017,Soil,Groundwater,15.43
Massachusetts,Lenox,2017,Air,Oxygen-depletion,16.04
Massachusetts,Lenox,2017,Water,Surface water,18.65
Massachusetts,Lenox,2017,Soil,Industrial,20.07
Massachusetts,Lenox,2017,Air,Inferior Irrigation,24.31
Massachusetts,Lenox,2017,Water,Inorganic Fertilizers,24.22
Florida,Boston,2015,Soil,Industrial,26.01
Florida,Boston,2015,Air,Inferior Irrigation,27.28
Florida,Boston,2015,Water,Inorganic Fertilizers,29.03
Florida,Boston,2015,Soil,Solid Waste,30.86
Florida,Boston,2015,Air,Urban Activities,31.47
Florida,Boston,2015,Water,Noise,33.51
Florida,Boston,2015,Soil,Light,39.84
Florida,Boston,2015,Air,Thermal,41.26
Florida,Boston,2015,Water,Chemical,42.91
Florida,Boston,2015,Soil,Groundwater,44.52
Florida,Boston,2015,Air,Oxygen-depletion,49.08
Florida,Boston,2015,Water,Surface water,50.91
Florida,Boston,2015,Soil,Industrial,51.98
Florida,Boston,2015,Air,Inferior Irrigation,52.13
Florida,Boston,2015,Water,Inorganic Fertilizers,61.59
Minnesota,Cambridge,2022,Soil,Industrial,61.94
Minnesota,Cambridge,2022,Air,Inferior Irrigation,64.4
Minnesota,Cambridge,2022,Water,Inorganic Fertilizers,66.45
Minnesota,Cambridge,2022,Soil,Solid Waste,67.59
Minnesota,Cambridge,2022,Air,Urban Activities,66.41
Minnesota,Cambridge,2022,Water,Noise,76.88
Minnesota,Cambridge,2022,Soil,Light,78.38
Minnesota,Cambridge,2022,Air,Thermal,81.35
Minnesota,Cambridge,2022,Water,Chemical,82.7
Minnesota,Cambridge,2022,Soil,Groundwater,82.01
Minnesota,Cambridge,2022,Air,Oxygen-depletion,82.11
Minnesota,Cambridge,2022,Water,Surface water,85.2
Minnesota,Cambridge,2022,Soil,Industrial,83.69
Minnesota,Cambridge,2022,Air,Inferior Irrigation,87.37
Minnesota,Cambridge,2022,Water,Inorganic Fertilizers,88.29
Massachusetts,Tampa,2021,Soil,Industrial,87.66
Massachusetts,Tampa,2021,Air,Inferior Irrigation,89.44
Massachusetts,Tampa,2021,Water,Inorganic Fertilizers,95.72
Massachusetts,Tampa,2021,Soil,Solid Waste,96.44
Massachusetts,Tampa,2021,Air,Urban Activities,96.12
Massachusetts,Tampa,2021,Water,Noise,-98.29
Massachusetts,Tampa,2021,Soil,Light,-97.16
Massachusetts,Tampa,2021,Air,Thermal,-96.06
Massachusetts,Tampa,2021,Water,Chemical,-94.34
Massachusetts,Tampa,2021,Soil,Groundwater,-91.28
Massachusetts,Tampa,2021,Air,Oxygen-depletion,-91.98
Massachusetts,Tampa,2021,Water,Surface water,-88.33
Massachusetts,Tampa,2021,Soil,Industrial,-86.31
Massachusetts,Tampa,2021,Air,Inferior Irrigation,-85.3
Massachusetts,Tampa,2021,Water,Inorganic Fertilizers,-79.02
Florida,Fort Lauderdale,2017,Soil,Industrial,-75.82
Florida,Fort Lauderdale,2017,Air,Inferior Irrigation,-75.71
Florida,Fort Lauderdale,2017,Water,Inorganic Fertilizers,-75.59
Florida,Fort Lauderdale,2017,Soil,Solid Waste,-73.54
Florida,Fort Lauderdale,2017,Air,Urban Activities,-71.37
Florida,Fort Lauderdale,2017,Water,Noise,-70.8
Florida,Fort Lauderdale,2017,Soil,Light,-71.3
Florida,Fort Lauderdale,2017,Air,Thermal,-68.06
Florida,Fort Lauderdale,2017,Water,Chemical,-67.43
Florida,Fort Lauderdale,2017,Soil,Groundwater,-66.33
Florida,Fort Lauderdale,2017,Air,Oxygen-depletion,-67.44
Florida,Fort Lauderdale,2017,Water,Surface water,-64.1
Florida,Fort Lauderdale,2017,Soil,Industrial,-64.93
Florida,Fort Lauderdale,2017,Air,Inferior Irrigation,-67.06
Florida,Fort Lauderdale,2017,Water,Inorganic Fertilizers,-62.08
Minnesota,Hastings,2015,Soil,Industrial,-60.08
Minnesota,Hastings,2015,Air,Inferior Irrigation,-54.82
Minnesota,Hastings,2015,Water,Inorganic Fertilizers,-48.81
Minnesota,Hastings,2015,Soil,Solid Waste,-46.57
Minnesota,Hastings,2015,Air,Urban Activities,-45.34
Minnesota,Hastings,2015,Water,Noise,-43.62
Minnesota,Hastings,2015,Soil,Light,-41.21
Minnesota,Hastings,2015,Air,Thermal,-40.94
Minnesota,Hastings,2015,Water,Chemical,-39.24
Minnesota,Hastings,2015,Soil,Groundwater,-38.48
Minnesota,Hastings,2015,Air,Oxygen-depletion,-38.33
Minnesota,Hastings,2015,Water,Surface water,-36.92
Minnesota,Hastings,2015,Soil,Industrial,-35.23
Minnesota,Hastings,2015,Air,Inferior Irrigation,-35.17
Minnesota,Hastings,2015,Water,Inorganic Fertilizers,-33.24
