Quarter,Month,Culture_Concert,Culture_Hotel,Residential_House,Residential_Museum,Residential_Theatre,State,City
Q1,,55.71,26.66,12.45,79.85,44.01,,
,  February,68.19,35.89,19.99,95.77,53.06,Oregon,Redmond
,  October,55.71,26.66,12.45,79.85,44.01,Oregon,Tampa
,  September,64.58,35.92,17.05,87.54,48.26,Florida,Portland
Q3,,53.70,26.53,9.98,71.99,43.28,,
,  July,63.26,29.88,17.10,86.52,45.50,Oregon,Redmond
,  March,68.37,37.69,20.55,93.25,50.19,Florida,Fort Lauderdale
,  November,53.70,26.53,9.98,71.99,43.28,Florida,Portland
Q4,,54.16,24.92,2.05,71.29,40.48,,
,  August,61.29,27.25,15.50,81.74,45.19,Florida,Fort Lauderdale
,  December,54.16,24.92,2.05,71.29,40.48,Oregon,Redmond
,  January,66.53,35.57,19.73,92.75,48.22,Oregon,Tampa
Minimum,,53.70,24.92,2.05,71.29,40.48,,
,  ,53.70,24.92,2.05,71.29,40.48,,
