AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.3
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,7.59
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,9.46
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,14.12
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,14.43
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,16.71
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.1
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,15.44
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,16.87
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,20.95
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,28.43
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,29.17
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,37.3
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,37.33
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,42.63
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,53.01
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,54.27
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,55.52
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,55.03
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,58.09
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,60.54
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,60.97
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,62.67
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,65.14
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,69.19
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,71.61
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,72.93
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,75.13
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,76.49
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,76.1
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,79.05
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,80.18
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,81.8
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,80.7
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,85.43
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,85.95
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,87.41
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,88.27
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,91.98
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,92.67
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,94.28
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,95.66
