Quarter,Month,Production_Hospital,Production_House,Residential_Hotel,Residential_School,Residential_Workshop,Service_Apartment,Service_Factory,Service_Library
Minimum,,57.02,24.21,1.46,38.08,73.10,12.16,84.11,51.85
,  ,57.02,24.21,1.46,38.08,73.10,12.16,84.11,51.85
Q1,,58.64,29.53,1.46,38.41,73.10,14.48,84.19,52.27
,  April,65.17,36.61,10.57,49.14,75.94,23.19,97.34,58.99
,  May,58.64,29.53,1.46,38.41,73.10,14.48,84.19,52.27
,  October,64.30,32.62,7.38,40.63,77.97,18.64,92.51,55.03
Q2,,57.02,24.21,1.65,38.08,73.18,12.16,84.11,51.85
,  April,57.02,24.21,1.65,38.08,73.18,12.16,84.11,51.85
,  December,67.29,31.12,8.85,48.63,79.60,22.79,95.65,57.49
,  March,63.34,31.72,4.52,41.01,75.31,16.11,87.04,53.86
Q4,,63.35,29.03,3.16,38.44,75.89,15.52,86.78,53.72
,  February,63.76,29.03,3.16,38.44,75.89,15.52,86.78,53.72
,  May,63.67,37.06,12.55,49.86,79.17,22.12,98.02,60.00
,  November,63.35,33.05,7.24,43.12,77.03,18.26,94.29,57.07
