Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,July,Maryland,Columbia,6.67
Culture,Theatre,Q1,August,Maryland,Baltimore,8.22
Culture,Theatre,Q3,March,Maryland,Columbia,9.09
Culture,Theatre,Q1,January,Maryland,Baltimore,10.52
Residential,Concert,Q3,July,Maryland,Columbia,12.39
Residential,Concert,Q1,August,Maryland,Baltimore,13.24
Residential,Concert,Q3,March,Maryland,Columbia,12.92
Residential,Concert,Q1,January,Maryland,Baltimore,25.99
Culture,Museum,Q3,July,Maryland,Columbia,37.47
Culture,Museum,Q1,August,Maryland,Baltimore,40.86
Culture,Museum,Q3,March,Maryland,Columbia,51.47
Culture,Museum,Q1,January,Maryland,Baltimore,55.48
Residential,Apartment,Q3,July,Maryland,Columbia,56.57
Residential,Apartment,Q1,August,Maryland,Baltimore,59.84
Residential,Apartment,Q3,March,Maryland,Columbia,68.13
Residential,Apartment,Q1,January,Maryland,Baltimore,70.7
Culture,House,Q3,July,Maryland,Columbia,70.23
Culture,House,Q1,August,Maryland,Baltimore,70.61
Culture,House,Q3,March,Maryland,Columbia,75.41
Culture,House,Q1,January,Maryland,Baltimore,76.46
Residential,Hotel,Q3,July,Maryland,Columbia,81.07
Residential,Hotel,Q1,August,Maryland,Baltimore,83.85
Residential,Hotel,Q3,March,Maryland,Columbia,88.09
Residential,Hotel,Q1,January,Maryland,Baltimore,90.86
