Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2018,Q3,Meat,Lamb,384.12
Export,2018,Q3,Dairy,Chicken,642.11
Export,2018,Q3,Meat,Camel,904.61
Export,2018,Q3,Dairy,Milk,776.28
Export,2018,Q3,Meat,Yoghurt,399.13
Export,2018,Q3,Dairy,Cheese,16.2
Export,2019,Q3,Meat,Lamb,661.38
Export,2019,Q3,Dairy,Chicken,789.29
Export,2019,Q3,Meat,Camel,663.24
Export,2019,Q3,Dairy,Milk,24.46
Export,2019,Q3,Meat,Yoghurt,26.38
Export,2019,Q3,Dairy,Cheese,927.64
Export,2016,Q3,Meat,Lamb,415.74
Export,2016,Q3,Dairy,Chicken,290.52
Export,2016,Q3,Meat,Camel,674.06
Export,2016,Q3,Dairy,Milk,49.26
Export,2016,Q3,Meat,Yoghurt,566.63
Export,2016,Q3,Dairy,Cheese,440.95
Export,2018,Q3,Meat,Lamb,200.34
Export,2018,Q3,Dairy,Chicken,201.89
Export,2018,Q3,Meat,Camel,458.19
Export,2018,Q3,Dairy,Milk,334.89
Export,2018,Q3,Meat,Yoghurt,342.6
Export,2018,Q3,Dairy,Cheese,603.6
Export,2019,Q3,Meat,Lamb,92.37
Export,2019,Q3,Dairy,Chicken,877.22
Export,2019,Q3,Meat,Camel,238.9
Export,2019,Q3,Dairy,Milk,624.52
Export,2019,Q3,Meat,Yoghurt,627.27
Export,2019,Q3,Dairy,Cheese,757.23
