AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.93
AApqr,BBnqx,CCfnw,DDkrs,10.41
AApqr,BBnqx,CChpx,DDlmr,13.41
AApqr,BBnqx,CCbt,DDcwz,17.44
AApqr,BBnqx,CCfnw,DDqz,22.13
AApqr,BBnqx,CChpx,DDcmp,23.56
AApqr,BBnqx,CCbt,DDbmz,24.17
AApqr,BBnqx,CCfnw,DDgv,31.84
AApqr,BBnqx,CChpx,DDdlz,-96.45
AApqr,BBnqx,CCbt,DDmpy,-93.25
AApqr,BBnqx,CCfnw,DDmx,-92.6
AApqr,BBnqx,CChpx,DDkrs,37.8
AApqr,BBnqx,CCbt,DDlmr,-91.5
AApqr,BBnqx,CCfnw,DDcwz,39.02
AApqr,BBnqx,CChpx,DDqz,-88.19
AAmz,BBgqt,CCbt,DDmx,-87.3
AAmz,BBgqt,CCfnw,DDkrs,38.2
AAmz,BBgqt,CChpx,DDlmr,38.27
AAmz,BBgqt,CCbt,DDcwz,45.07
AAmz,BBgqt,CCfnw,DDqz,46.99
AAmz,BBgqt,CChpx,DDcmp,47.32
AAmz,BBgqt,CCbt,DDbmz,48.43
AAmz,BBgqt,CCfnw,DDgv,47.05
AAmz,BBgqt,CChpx,DDdlz,-77.7
AAmz,BBgqt,CCbt,DDmpy,52.54
AAmz,BBgqt,CCfnw,DDmx,52.0
AAmz,BBgqt,CChpx,DDkrs,-74.69
AAmz,BBgqt,CCbt,DDlmr,-71.71
AAmz,BBgqt,CCfnw,DDcwz,58.23
AAmz,BBgqt,CChpx,DDqz,-70.51
AApqr,BBbkv,CCbt,DDmx,-70.84
AApqr,BBbkv,CCfnw,DDkrs,-67.85
AApqr,BBbkv,CChpx,DDlmr,-66.08
AApqr,BBbkv,CCbt,DDcwz,-68.58
AApqr,BBbkv,CCfnw,DDqz,-64.23
AApqr,BBbkv,CChpx,DDcmp,-63.62
AApqr,BBbkv,CCbt,DDbmz,-62.43
AApqr,BBbkv,CCfnw,DDgv,-62.81
AApqr,BBbkv,CChpx,DDdlz,-60.52
AApqr,BBbkv,CCbt,DDmpy,65.76
AApqr,BBbkv,CCfnw,DDmx,-60.78
AApqr,BBbkv,CChpx,DDkrs,63.0
AApqr,BBbkv,CCbt,DDlmr,75.81
AApqr,BBbkv,CCfnw,DDcwz,-47.93
AApqr,BBbkv,CChpx,DDqz,-45.08
AAmz,BBcjx,CCbt,DDmx,-39.85
AAmz,BBcjx,CCfnw,DDkrs,-36.71
AAmz,BBcjx,CChpx,DDlmr,96.87
AAmz,BBcjx,CCbt,DDcwz,97.38
AAmz,BBcjx,CCfnw,DDqz,-32.02
AAmz,BBcjx,CChpx,DDcmp,99.06
AAmz,BBcjx,CCbt,DDbmz,100.0
AAmz,BBcjx,CCfnw,DDgv,-23.95
AAmz,BBcjx,CChpx,DDdlz,-21.44
AAmz,BBcjx,CCbt,DDmpy,-19.52
AAmz,BBcjx,CCfnw,DDmx,-16.38
AAmz,BBcjx,CChpx,DDkrs,-15.16
AAmz,BBcjx,CCbt,DDlmr,-9.22
AAmz,BBcjx,CCfnw,DDcwz,-4.8
AAmz,BBcjx,CChpx,DDqz,-1.81
