Characteristic,Intensity,2018_Michigan_Rochester,2019_Michigan_Flint,2019_Minnesota_Hastings,2020_Minnesota_Port Huron
Humidity,,17.23,22.16,8.25,26.33
,  21-30,17.23,19.77,8.25,26.33
,  Breeze,11.00,22.16,1.45,20.53
,  Medium,14.83,9.52,5.68,21.04
Temperature,,15.76,23.61,9.67,27.89
,  11-20,15.76,11.73,6.81,23.56
,  High,12.35,23.61,2.99,20.66
,  Storm,12.87,7.36,9.67,27.89
Wind,,14.33,23.99,7.76,23.72
,  0-10,14.33,13.90,7.76,23.72
,  Low,13.36,0.05,3.00,13.55
,  Storm,10.64,23.99,0.72,18.61
Maximum,,17.23,23.99,9.67,27.89
,  ,17.23,23.99,9.67,27.89
