Quarter,Month,Culture_Concert,Culture_Hospital,Production_Factory,Production_Library,Service_Theatre,Service_Workshop
Q1,April,1.58,55.02,86.31,23.21,17.71,73.34
,June,13.65,59.55,97.38,50.18,25.53,82.77
,March,9.20,58.92,92.65,35.53,22.15,76.43
Q2,February,8.00,54.29,87.07,30.97,21.06,75.38
,June,0.86,54.35,85.84,27.79,18.67,70.98
,October,13.37,57.53,95.39,48.54,22.22,80.11
Q4,April,17.79,66.72,99.26,51.61,25.91,80.51
,May,6.06,56.02,87.94,30.37,20.28,74.65
,November,9.14,55.32,93.28,36.67,22.44,80.21
Minimum,,0.86,54.29,85.84,23.21,17.71,70.98
