CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,EE,FF
CCbt,,68.69,18.58,85.40,2.06,35.96,,
,  DDhpt,75.14,27.77,92.80,6.74,53.18,EEmz,FFgqt
,  DDmpy,78.93,32.49,96.75,10.02,57.61,EEmz,FFgqt
,  DDmx,68.69,18.58,85.40,2.06,35.96,EEmz,FFgqt
CCcy,,73.19,19.79,89.70,3.85,36.17,,
,  DDbmz,76.04,28.72,95.32,7.82,55.65,EEmz,FFgqt
,  DDbkv,73.19,19.79,89.70,3.85,36.17,EEmz,FFgqt
,  DDmx,81.23,32.07,95.96,12.60,60.08,EEmz,FFgqt
CCkqy,,74.37,23.92,92.61,4.45,49.29,,
,  DDcwz,74.43,23.92,92.61,4.45,49.29,EEmz,FFgqt
,  DDbkv,84.26,34.98,99.32,15.47,66.33,EEmz,FFgqt
,  DDbsz,74.37,31.86,96.00,10.42,56.47,EEmz,FFgqt
Minimum,,68.69,18.58,85.40,2.06,35.96,,
,  ,68.69,18.58,85.40,2.06,35.96,,
