Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Non-Qatari,2017/2018,Spanish,224.88
BSc,Male,Non-Qatari,2022/2023,Arabic,322.67
BSc,Male,Non-Qatari,2015/2016,Spanish,69.99
BSc,Male,Non-Qatari,2021/2022,Arabic,494.09
BSc,Male,Non-Qatari,2016/2017,Spanish,463.99
BSc,Male,Non-Qatari,2017/2018,Spanish,271.93
BSc,Male,Non-Qatari,2022/2023,Arabic,337.03
BSc,Male,Non-Qatari,2015/2016,Spanish,435.34
BSc,Male,Non-Qatari,2021/2022,Arabic,179.08
BSc,Male,Non-Qatari,2016/2017,Spanish,469.36
BSc,Male,Non-Qatari,2017/2018,Spanish,475.1
BSc,Male,Non-Qatari,2022/2023,Arabic,277.47
BSc,Male,Non-Qatari,2015/2016,Spanish,115.33
BSc,Male,Non-Qatari,2021/2022,Arabic,411.48
BSc,Male,Non-Qatari,2016/2017,Spanish,221.43
