Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Dairy,Cream,769.04
Export,2018,Meat,Cheese,385.6
Export,2018,Cereals,Pork,774.88
Export,2018,Dairy,Chicken,136.22
Export,2018,Meat,Beef,277.21
Export,2018,Cereals,Oats,921.1
Export,2018,Dairy,Corn,170.81
Export,2018,Meat,Cream,812.43
Export,2018,Cereals,Cheese,814.56
Export,2019,Dairy,Cream,437.51
Export,2019,Meat,Cheese,182.42
Export,2019,Cereals,Pork,183.46
Export,2019,Dairy,Chicken,955.51
Export,2019,Meat,Beef,712.53
Export,2019,Cereals,Oats,206.23
Export,2019,Dairy,Corn,591.86
Export,2019,Meat,Cream,594.93
Export,2019,Cereals,Cheese,343.64
Export,2018,Dairy,Cream,857.69
Export,2018,Meat,Cheese,350.84
Export,2018,Cereals,Pork,224.13
Export,2018,Dairy,Chicken,608.3
Export,2018,Meat,Beef,103.58
Export,2018,Cereals,Oats,495.18
Export,2018,Dairy,Corn,372.92
Export,2018,Meat,Cream,246.59
Export,2018,Cereals,Cheese,509.13
