Quarter,Month,Residential_Hospital,Residential_House,Residential_Library,Service_Hotel,Service_School,State,City
Q1,,31.11,0.14,77.93,7.02,48.59,,
,  December,31.11,0.14,77.93,7.02,48.59,Illinois,Baltimore
,  March,37.46,4.27,86.62,20.60,56.90,Maryland,Aberdeen
,  September,44.01,6.19,95.64,27.99,65.40,Illinois,Champaign
Q3,,31.95,1.10,80.12,14.61,48.67,,
,  February,31.95,1.10,80.12,14.61,48.67,Maryland,Chicago
,  July,37.67,6.11,87.07,23.92,59.23,Illinois,Baltimore
,  November,44.82,9.47,96.78,28.64,71.92,Maryland,Aberdeen
Q4,,30.55,0.41,76.78,8.73,46.74,,
,  August,40.21,7.75,89.32,26.50,63.91,Maryland,Chicago
,  January,31.44,3.07,81.66,15.51,52.98,Illinois,Champaign
,  November,30.55,0.41,76.78,8.73,46.74,Maryland,Aberdeen
