Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q4,October,0.06
Residential,Hotel,Q2,December,1.45
Residential,Hotel,Q3,June,2.25
Residential,Hotel,Q4,April,1.77
Residential,Hotel,Q2,August,4.14
Residential,Hotel,Q3,July,5.48
Residential,Hotel,Q4,September,2.64
Residential,Hotel,Q2,October,13.72
Residential,Hotel,Q3,December,13.51
Production,Apartment,Q4,October,14.12
Production,Apartment,Q2,December,18.66
Production,Apartment,Q3,June,19.57
Production,Apartment,Q4,April,21.96
Production,Apartment,Q2,August,22.53
Production,Apartment,Q3,July,21.07
Production,Apartment,Q4,September,24.99
Production,Apartment,Q2,October,25.27
Production,Apartment,Q3,December,26.77
Culture,House,Q4,October,29.27
Culture,House,Q2,December,29.66
Culture,House,Q3,June,29.89
Culture,House,Q4,April,34.48
Culture,House,Q2,August,34.66
Culture,House,Q3,July,36.53
Culture,House,Q4,September,36.68
Culture,House,Q2,October,34.95
Culture,House,Q3,December,35.09
Residential,Factory,Q4,October,37.59
Residential,Factory,Q2,December,38.07
Residential,Factory,Q3,June,43.61
Residential,Factory,Q4,April,43.05
Residential,Factory,Q2,August,45.39
Residential,Factory,Q3,July,49.41
Residential,Factory,Q4,September,53.7
Residential,Factory,Q2,October,54.54
Residential,Factory,Q3,December,55.09
Production,Workshop,Q4,October,56.47
Production,Workshop,Q2,December,56.81
Production,Workshop,Q3,June,61.79
Production,Workshop,Q4,April,61.39
Production,Workshop,Q2,August,63.73
Production,Workshop,Q3,July,64.19
Production,Workshop,Q4,September,64.64
Production,Workshop,Q2,October,66.82
Production,Workshop,Q3,December,67.46
Culture,Concert,Q4,October,69.15
Culture,Concert,Q2,December,72.94
Culture,Concert,Q3,June,73.58
Culture,Concert,Q4,April,75.97
Culture,Concert,Q2,August,75.42
Culture,Concert,Q3,July,79.87
Culture,Concert,Q4,September,80.46
Culture,Concert,Q2,October,81.97
Culture,Concert,Q3,December,80.75
Residential,Theatre,Q4,October,83.63
Residential,Theatre,Q2,December,83.15
Residential,Theatre,Q3,June,91.11
Residential,Theatre,Q4,April,92.78
Residential,Theatre,Q2,August,94.4
Residential,Theatre,Q3,July,95.48
Residential,Theatre,Q4,September,95.11
Residential,Theatre,Q2,October,96.16
Residential,Theatre,Q3,December,99.57
