Polluted element,Type of pollution,Georgia_Albany_2020,Georgia_Port Huron_2022,Michigan_Detroit_2020,Michigan_Flint_2021,Michigan_Washington_2022
Air,,-26.09,27.06,-40.31,-17.78,-1.19
,  Inorganic Fertilizers,-49.04,45.66,17.20,-71.22,-27.01
,  Thermal,-43.96,51.90,-94.60,54.16,-18.95
,  Urban Activities,14.73,-16.38,-43.52,-36.29,42.39
Soil,,-6.07,-82.99,21.53,36.52,-6.43
,  Chemical,77.58,-83.49,18.02,-3.79,38.21
,  Inferior Irrigation,-50.96,-85.78,17.69,59.94,-28.96
,  Noise,-44.81,-79.70,28.88,53.41,-28.54
Water,,13.27,-19.25,-5.32,-48.83,-29.36
,  Groundwater,10.87,-19.29,-46.22,-4.95,-26.70
,  Light,-45.99,48.30,20.49,-68.59,-27.58
,  Solid Waste,74.92,-86.78,9.76,-72.95,-33.79
