Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Georgia,Columbus,Wind,Calm,0.61
2018,Georgia,Columbus,Humidity,Breeze,1.43
2018,Georgia,Columbus,Temperature,Medium,1.27
2018,Georgia,Columbus,Wind,Low,3.63
2018,Georgia,Columbus,Humidity,0-10,4.53
2018,Georgia,Columbus,Temperature,11-20,5.55
2018,Georgia,Columbus,Wind,21-30,4.56
2018,Georgia,Columbus,Humidity,Calm,3.75
2018,Georgia,Columbus,Temperature,Breeze,10.53
2020,Oregon,Albany,Wind,Calm,11.07
2020,Oregon,Albany,Humidity,Breeze,12.44
2020,Oregon,Albany,Temperature,Medium,13.77
2020,Oregon,Albany,Wind,Low,13.06
2020,Oregon,Albany,Humidity,0-10,15.77
2020,Oregon,Albany,Temperature,11-20,12.73
2020,Oregon,Albany,Wind,21-30,17.7
2020,Oregon,Albany,Humidity,Calm,18.13
2020,Oregon,Albany,Temperature,Breeze,19.72
2018,Georgia,Portland,Wind,Calm,13.84
2018,Georgia,Portland,Humidity,Breeze,12.15
2018,Georgia,Portland,Temperature,Medium,17.64
2018,Georgia,Portland,Wind,Low,19.26
2018,Georgia,Portland,Humidity,0-10,24.68
2018,Georgia,Portland,Temperature,11-20,25.7
2018,Georgia,Portland,Wind,21-30,26.11
2018,Georgia,Portland,Humidity,Calm,27.3
2018,Georgia,Portland,Temperature,Breeze,25.17
2020,Oregon,Redmond,Wind,Calm,10.8
2020,Oregon,Redmond,Humidity,Breeze,10.22
2020,Oregon,Redmond,Temperature,Medium,11.61
2020,Oregon,Redmond,Wind,Low,12.02
2020,Oregon,Redmond,Humidity,0-10,12.77
2020,Oregon,Redmond,Temperature,11-20,13.61
2020,Oregon,Redmond,Wind,21-30,13.32
2020,Oregon,Redmond,Humidity,Calm,14.9
2020,Oregon,Redmond,Temperature,Breeze,16.45
