Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q1,February,1.09
Service,Administration,Q4,January,2.94
Service,Administration,Q3,March,1.32
Service,Administration,Q1,November,4.17
Service,Administration,Q4,October,2.19
Service,Administration,Q3,December,7.83
Service,Administration,Q1,September,15.46
Service,Administration,Q4,July,16.91
Service,Administration,Q3,August,18.26
Culture,Library,Q1,February,20.35
Culture,Library,Q4,January,21.02
Culture,Library,Q3,March,22.84
Culture,Library,Q1,November,24.21
Culture,Library,Q4,October,26.73
Culture,Library,Q3,December,29.99
Culture,Library,Q1,September,30.25
Culture,Library,Q4,July,32.62
Culture,Library,Q3,August,35.99
Service,Hospital,Q1,February,35.58
Service,Hospital,Q4,January,37.48
Service,Hospital,Q3,March,39.28
Service,Hospital,Q1,November,40.06
Service,Hospital,Q4,October,46.67
Service,Hospital,Q3,December,49.41
Service,Hospital,Q1,September,52.02
Service,Hospital,Q4,July,52.06
Service,Hospital,Q3,August,53.12
Culture,Concert,Q1,February,57.64
Culture,Concert,Q4,January,59.85
Culture,Concert,Q3,March,60.9
Culture,Concert,Q1,November,61.57
Culture,Concert,Q4,October,62.83
Culture,Concert,Q3,December,63.21
Culture,Concert,Q1,September,64.01
Culture,Concert,Q4,July,63.39
Culture,Concert,Q3,August,69.41
Service,Theatre,Q1,February,70.53
Service,Theatre,Q4,January,73.83
Service,Theatre,Q3,March,75.59
Service,Theatre,Q1,November,76.56
Service,Theatre,Q4,October,77.37
Service,Theatre,Q3,December,78.34
Service,Theatre,Q1,September,84.28
Service,Theatre,Q4,July,84.24
Service,Theatre,Q3,August,86.93
Culture,Museum,Q1,February,84.68
Culture,Museum,Q4,January,88.41
Culture,Museum,Q3,March,85.25
Culture,Museum,Q1,November,90.8
Culture,Museum,Q4,October,84.81
Culture,Museum,Q3,December,88.49
Culture,Museum,Q1,September,93.96
Culture,Museum,Q4,July,94.31
Culture,Museum,Q3,August,96.49
