Polluted element,Type of pollution,Massachusetts_Las Vegas,Massachusetts_Lenox,Nevada_Boulder City,Nevada_Cambridge,Nevada_Reno
Air,Inferior Irrigation,-86.30,-42.26,21.97,-22.40,-62.15
,Inorganic Fertilizers,48.07,-41.88,-95.41,-17.47,71.27
,Light,49.10,90.01,33.63,-10.24,-55.85
,Oxygen-depletion,45.39,18.75,21.67,46.45,5.62
Soil,Noise,50.28,-43.05,33.93,-13.15,73.33
,Solid Waste,43.88,-42.66,-96.01,-8.35,-59.57
,Surface water,-17.52,1.10,20.50,44.92,4.27
,Urban Activities,41.70,83.42,19.52,-23.32,-63.17
Water,Chemical,-18.44,82.88,19.16,42.88,15.97
,Groundwater,41.14,82.84,7.07,-34.89,63.51
,Industrial,46.65,-43.39,24.68,-21.02,68.18
,Thermal,49.61,-8.28,-94.93,-86.45,72.74
Average,,24.46,11.46,-7.02,-8.59,11.18
