AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.48
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.66
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.61
AApqr,BBnqx,CCbt,DDmx,EEqz,5.02
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.0
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.46
AApqr,BBnqx,CCbt,DDmx,EEbhk,-8.96
AApqr,BBnqx,CCbt,DDcy,EEmpy,14.24
AApqr,BBnqx,CCbt,DDcjx,EEhq,15.35
AApqr,BBnqx,CCbt,DDmx,EEksy,25.44
AApqr,BBnqx,CCbt,DDcy,EEmz,26.18
AApqr,BBnqx,CCbt,DDcjx,EEbkv,27.75
AAgqt,BBfnw,CCkrs,DDmx,EEmz,29.4
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.95
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,31.29
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-98.83
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,33.88
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,34.03
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-95.03
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,36.75
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-91.8
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-90.04
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-89.48
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-90.95
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-94.84
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,43.47
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-80.09
AAhpx,BBlmr,CCcqx,DDmx,EEqz,51.62
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-76.51
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,87.0
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,56.07
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,-71.06
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,57.07
AAhpx,BBlmr,CCcqx,DDmx,EEksy,63.85
AAhpx,BBlmr,CCcqx,DDcy,EEmz,67.21
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,-59.63
AApqr,BBnry,CCbpv,DDmx,EEmz,-58.29
AApqr,BBnry,CCbpv,DDcy,EEbkv,71.24
AApqr,BBnry,CCbpv,DDcjx,EEkqy,72.94
AApqr,BBnry,CCbpv,DDmx,EEqz,-55.68
AApqr,BBnry,CCbpv,DDcy,EEcrv,72.98
AApqr,BBnry,CCbpv,DDcjx,EEdhv,73.66
AApqr,BBnry,CCbpv,DDmx,EEbhk,74.38
AApqr,BBnry,CCbpv,DDcy,EEmpy,-51.98
AApqr,BBnry,CCbpv,DDcjx,EEhq,73.37
AApqr,BBnry,CCbpv,DDmx,EEksy,80.3
AApqr,BBnry,CCbpv,DDcy,EEmz,-47.0
AApqr,BBnry,CCbpv,DDcjx,EEbkv,-45.85
AAgqt,BBhpt,CCbt,DDmx,EEmz,84.16
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-44.43
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,86.49
AAgqt,BBhpt,CCbt,DDmx,EEqz,87.87
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-44.19
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-41.75
AAgqt,BBhpt,CCbt,DDmx,EEbhk,85.61
AAgqt,BBhpt,CCbt,DDcy,EEmpy,90.4
AAgqt,BBhpt,CCbt,DDcjx,EEhq,92.35
AAgqt,BBhpt,CCbt,DDmx,EEksy,85.43
AAgqt,BBhpt,CCbt,DDcy,EEmz,94.66
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-34.9
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-32.35
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-31.34
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-31.63
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-27.42
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-26.98
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-22.62
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-1.76
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-13.67
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-8.03
AAhpx,BBlsx,CCkrs,DDmx,EEksy,-5.93
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-3.64
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,-1.3
