State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,San Francisco,Soil,Solid Waste,6.66
California,San Francisco,Air,Industrial,7.35
California,San Francisco,Water,Thermal,7.72
California,San Francisco,Soil,Noise,9.89
California,San Francisco,Air,Groundwater,10.46
California,San Francisco,Water,Surface water,11.47
California,San Francisco,Soil,Chemical,9.98
California,San Francisco,Air,Oxygen-depletion,-3.32
California,San Francisco,Water,Solid Waste,24.49
California,San Francisco,Soil,Industrial,24.03
California,San Francisco,Air,Thermal,25.81
California,San Francisco,Water,Noise,27.7
Florida,Los-Angeles,Soil,Solid Waste,30.83
Florida,Los-Angeles,Air,Industrial,34.76
Florida,Los-Angeles,Water,Thermal,36.85
Florida,Los-Angeles,Soil,Noise,38.86
Florida,Los-Angeles,Air,Groundwater,39.95
Florida,Los-Angeles,Water,Surface water,40.4
Florida,Los-Angeles,Soil,Chemical,42.38
Florida,Los-Angeles,Air,Oxygen-depletion,44.11
Florida,Los-Angeles,Water,Solid Waste,46.81
Florida,Los-Angeles,Soil,Industrial,48.51
Florida,Los-Angeles,Air,Thermal,58.51
Florida,Los-Angeles,Water,Noise,61.3
Maryland,Fort Lauderdale,Soil,Solid Waste,64.85
Maryland,Fort Lauderdale,Air,Industrial,64.73
Maryland,Fort Lauderdale,Water,Thermal,66.58
Maryland,Fort Lauderdale,Soil,Noise,69.5
Maryland,Fort Lauderdale,Air,Groundwater,75.96
Maryland,Fort Lauderdale,Water,Surface water,77.12
Maryland,Fort Lauderdale,Soil,Chemical,79.93
Maryland,Fort Lauderdale,Air,Oxygen-depletion,84.71
Maryland,Fort Lauderdale,Water,Solid Waste,86.45
Maryland,Fort Lauderdale,Soil,Industrial,88.79
Maryland,Fort Lauderdale,Air,Thermal,89.56
Maryland,Fort Lauderdale,Water,Noise,91.17
California,Tampa,Soil,Solid Waste,92.07
California,Tampa,Air,Industrial,93.03
California,Tampa,Water,Thermal,97.32
California,Tampa,Soil,Noise,-94.16
California,Tampa,Air,Groundwater,-91.97
California,Tampa,Water,Surface water,-90.37
California,Tampa,Soil,Chemical,-90.29
California,Tampa,Air,Oxygen-depletion,-88.26
California,Tampa,Water,Solid Waste,-86.45
California,Tampa,Soil,Industrial,-82.92
California,Tampa,Air,Thermal,-77.57
California,Tampa,Water,Noise,-77.67
Florida,Baltimore,Soil,Solid Waste,-77.22
Florida,Baltimore,Air,Industrial,-74.6
Florida,Baltimore,Water,Thermal,-73.48
Florida,Baltimore,Soil,Noise,-71.82
Florida,Baltimore,Air,Groundwater,-69.67
Florida,Baltimore,Water,Surface water,-63.41
Florida,Baltimore,Soil,Chemical,-63.03
Florida,Baltimore,Air,Oxygen-depletion,-63.31
Florida,Baltimore,Water,Solid Waste,-60.27
Florida,Baltimore,Soil,Industrial,-59.86
Florida,Baltimore,Air,Thermal,-58.74
Florida,Baltimore,Water,Noise,-59.6
Maryland,Columbia,Soil,Solid Waste,-54.1
Maryland,Columbia,Air,Industrial,-53.15
Maryland,Columbia,Water,Thermal,-53.09
Maryland,Columbia,Soil,Noise,-49.87
Maryland,Columbia,Air,Groundwater,-48.57
Maryland,Columbia,Water,Surface water,-49.49
Maryland,Columbia,Soil,Chemical,-44.25
Maryland,Columbia,Air,Oxygen-depletion,-43.03
Maryland,Columbia,Water,Solid Waste,-42.64
Maryland,Columbia,Soil,Industrial,-41.06
Maryland,Columbia,Air,Thermal,-33.45
Maryland,Columbia,Water,Noise,-25.49
California,Aberdeen,Soil,Solid Waste,-19.31
California,Aberdeen,Air,Industrial,-19.03
California,Aberdeen,Water,Thermal,-19.64
California,Aberdeen,Soil,Noise,-17.62
California,Aberdeen,Air,Groundwater,-14.04
California,Aberdeen,Water,Surface water,-13.39
California,Aberdeen,Soil,Chemical,-10.66
California,Aberdeen,Air,Oxygen-depletion,-10.23
California,Aberdeen,Water,Solid Waste,-6.4
California,Aberdeen,Soil,Industrial,-4.47
California,Aberdeen,Air,Thermal,-3.0
California,Aberdeen,Water,Noise,-1.28
