Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Wind,Storm,0.96
2022,Humidity,Calm,3.64
2022,Temperature,Medium,4.23
2022,Wind,Low,5.57
2022,Humidity,21-30,3.87
2022,Temperature,0-10,5.4
2022,Wind,31-40,13.75
2022,Humidity,Storm,14.24
2022,Temperature,Calm,15.31
2017,Wind,Storm,16.82
2017,Humidity,Calm,17.42
2017,Temperature,Medium,23.96
2017,Wind,Low,22.44
2017,Humidity,21-30,23.95
2017,Temperature,0-10,24.87
2017,Wind,31-40,25.21
2017,Humidity,Storm,26.35
2017,Temperature,Calm,27.29
