AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,7.03
AApqr,BBnqx,CCfnw,DDkrs,14.54
AApqr,BBnqx,CChpx,DDlmr,17.82
AApqr,BBnqx,CCbt,DDcwz,18.11
AApqr,BBnqx,CCfnw,DDqz,19.84
AApqr,BBnqx,CChpx,DDcmp,26.35
AApqr,BBnqx,CCbt,DDbmz,27.89
AApqr,BBnqx,CCfnw,DDgv,26.78
AApqr,BBnqx,CChpx,DDdlz,29.97
AApqr,BBnqx,CCbt,DDmpy,30.91
AApqr,BBnqx,CCfnw,DDknr,-99.6
AApqr,BBnqx,CChpx,DDmx,32.16
AApqr,BBnqx,CCbt,DDkrs,30.6
AApqr,BBnqx,CCfnw,DDlmr,30.07
AApqr,BBnqx,CChpx,DDcwz,35.76
AAmz,BBgqt,CCbt,DDmx,-92.86
AAmz,BBgqt,CCfnw,DDkrs,-96.55
AAmz,BBgqt,CChpx,DDlmr,35.91
AAmz,BBgqt,CCbt,DDcwz,39.5
AAmz,BBgqt,CCfnw,DDqz,40.05
AAmz,BBgqt,CChpx,DDcmp,-88.62
AAmz,BBgqt,CCbt,DDbmz,-86.13
AAmz,BBgqt,CCfnw,DDgv,46.45
AAmz,BBgqt,CChpx,DDdlz,51.88
AAmz,BBgqt,CCbt,DDmpy,56.65
AAmz,BBgqt,CCfnw,DDknr,-70.0
AAmz,BBgqt,CChpx,DDmx,-67.22
AAmz,BBgqt,CCbt,DDkrs,-66.69
AAmz,BBgqt,CCfnw,DDlmr,63.11
AAmz,BBgqt,CChpx,DDcwz,64.88
AApqr,BBbkv,CCbt,DDmx,-63.61
AApqr,BBbkv,CCfnw,DDkrs,64.94
AApqr,BBbkv,CChpx,DDlmr,62.71
AApqr,BBbkv,CCbt,DDcwz,68.34
AApqr,BBbkv,CCfnw,DDqz,-60.08
AApqr,BBbkv,CChpx,DDcmp,-66.67
AApqr,BBbkv,CCbt,DDbmz,-65.38
AApqr,BBbkv,CCfnw,DDgv,74.53
AApqr,BBbkv,CChpx,DDdlz,75.09
AApqr,BBbkv,CCbt,DDmpy,-54.47
AApqr,BBbkv,CCfnw,DDknr,79.24
AApqr,BBbkv,CChpx,DDmx,-46.59
AApqr,BBbkv,CCbt,DDkrs,86.74
AApqr,BBbkv,CCfnw,DDlmr,89.15
AApqr,BBbkv,CChpx,DDcwz,-37.56
AAmz,BBcjx,CCbt,DDmx,92.81
AAmz,BBcjx,CCfnw,DDkrs,94.8
AAmz,BBcjx,CChpx,DDlmr,-29.51
AAmz,BBcjx,CCbt,DDcwz,-28.18
AAmz,BBcjx,CCfnw,DDqz,-24.1
AAmz,BBcjx,CChpx,DDcmp,-24.19
AAmz,BBcjx,CCbt,DDbmz,-24.79
AAmz,BBcjx,CCfnw,DDgv,-18.44
AAmz,BBcjx,CChpx,DDdlz,-18.91
AAmz,BBcjx,CCbt,DDmpy,-16.2
AAmz,BBcjx,CCfnw,DDknr,-15.77
AAmz,BBcjx,CChpx,DDmx,-13.7
AAmz,BBcjx,CCbt,DDkrs,-10.0
AAmz,BBcjx,CCfnw,DDlmr,-5.89
AAmz,BBcjx,CChpx,DDcwz,-1.64
