AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,136.76
AAdk,BBtw,CCst,DDnw,140.09
AAdk,BBtw,CCbx,DDrz,20.9
AAdk,BBtw,CChv,DDcl,277.05
AAdk,BBtw,CCst,DDlp,406.28
AAdk,BBtw,CCbx,DDcs,663.6
AAdk,BBtw,CChv,DDhm,413.01
AAdk,BBtw,CCst,DDdf,161.97
AAdk,BBtw,CCbx,DDnt,301.14
AAdk,BBrv,CChv,DDnt,177.82
AAdk,BBrv,CCst,DDnw,818.14
AAdk,BBrv,CCbx,DDrz,308.82
AAdk,BBrv,CChv,DDcl,693.32
AAdk,BBrv,CCst,DDlp,438.98
AAdk,BBrv,CCbx,DDcs,194.24
AAdk,BBrv,CChv,DDhm,451.35
AAdk,BBrv,CCst,DDdf,452.85
AAdk,BBrv,CCbx,DDnt,965.76
AAdk,BBmn,CChv,DDnt,580.71
AAdk,BBmn,CCst,DDnw,201.29
AAdk,BBmn,CCbx,DDrz,458.17
AAdk,BBmn,CChv,DDcl,461.56
AAdk,BBmn,CCst,DDlp,846.69
AAdk,BBmn,CCbx,DDcs,342.48
AAdk,BBmn,CChv,DDhm,729.36
AAdk,BBmn,CCst,DDdf,603.0
AAdk,BBmn,CCbx,DDnt,860.8
AAdk,BBtw,CChv,DDnt,347.61
AAdk,BBtw,CCst,DDnw,356.93
AAdk,BBtw,CCbx,DDrz,998.9
AAdk,BBtw,CChv,DDcl,362.08
AAdk,BBtw,CCst,DDlp,110.09
AAdk,BBtw,CCbx,DDcs,367.85
AAdk,BBtw,CChv,DDhm,881.14
AAdk,BBtw,CCst,DDdf,756.43
AAdk,BBtw,CCbx,DDnt,507.13
