DD,EE,AAdk_BBst_CCdl,AAdk_BBtw_CChv,AArv_BBst_CCnw,AAbx_BBtw_CCdt,Maximum
DDtv,,19.46,7.26,16.81,25.00,25.00
,  EEmn,19.46,0.54,4.85,19.05,19.46
,  EEdn,0.55,7.26,16.81,25.00,25.00
,  EEfx,10.22,4.09,13.20,22.36,22.36
DDnt,,22.43,5.18,15.50,21.43,22.43
,  EEdn,22.43,0.91,8.85,18.02,22.43
,  EEhl,15.81,5.18,15.50,21.43,21.43
,  EElp,3.28,3.76,12.69,20.50,20.50
DDpw,,23.14,8.76,15.59,26.16,26.16
,  EEmn,17.39,8.76,15.59,26.16,26.16
,  EEfh,23.14,2.86,11.70,19.09,23.14
,  EEhr,1.78,5.48,5.85,19.31,19.31
