Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q2,May,2.37
Residential,Apartment,Q1,April,6.06
Residential,Apartment,Q2,June,6.1
Residential,Apartment,Q1,February,9.23
Residential,Apartment,Q2,January,10.53
Residential,Apartment,Q1,March,11.09
Service,Hotel,Q2,May,10.24
Service,Hotel,Q1,April,9.07
Service,Hotel,Q2,June,9.04
Service,Hotel,Q1,February,15.26
Service,Hotel,Q2,January,16.66
Service,Hotel,Q1,March,19.47
Production,House,Q2,May,24.43
Production,House,Q1,April,26.4
Production,House,Q2,June,27.69
Production,House,Q1,February,27.92
Production,House,Q2,January,27.27
Production,House,Q1,March,30.3
Residential,Hospital,Q2,May,27.5
Residential,Hospital,Q1,April,27.42
Residential,Hospital,Q2,June,40.56
Residential,Hospital,Q1,February,45.75
Residential,Hospital,Q2,January,50.46
Residential,Hospital,Q1,March,50.4
Service,School,Q2,May,54.35
Service,School,Q1,April,56.32
Service,School,Q2,June,56.4
Service,School,Q1,February,62.66
Service,School,Q2,January,63.6
Service,School,Q1,March,64.76
Production,Administration,Q2,May,66.42
Production,Administration,Q1,April,67.15
Production,Administration,Q2,June,68.58
Production,Administration,Q1,February,68.05
Production,Administration,Q2,January,71.63
Production,Administration,Q1,March,73.66
Residential,Factory,Q2,May,77.03
Residential,Factory,Q1,April,79.33
Residential,Factory,Q2,June,80.96
Residential,Factory,Q1,February,80.31
Residential,Factory,Q2,January,85.75
Residential,Factory,Q1,March,85.94
Service,Workshop,Q2,May,89.65
Service,Workshop,Q1,April,90.55
Service,Workshop,Q2,June,92.69
Service,Workshop,Q1,February,93.11
Service,Workshop,Q2,January,95.78
Service,Workshop,Q1,March,97.38
