AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,14.36
AAdk,BBtw,CCst,DDnw,17.24
AAdk,BBtw,CChv,DDrz,20.45
AAdk,BBtw,CCst,DDcl,22.36
AAdk,BBtw,CChv,DDlp,26.75
AAdk,BBtw,CCst,DDcs,28.77
AAdk,BBtw,CChv,DDhm,31.11
AAdk,BBtw,CCst,DDnt,-94.13
AAdn,BBrv,CChv,DDnt,38.96
AAdn,BBrv,CCst,DDnw,41.27
AAdn,BBrv,CChv,DDrz,-87.18
AAdn,BBrv,CCst,DDcl,43.56
AAdn,BBrv,CChv,DDlp,-80.8
AAdn,BBrv,CCst,DDcs,-80.93
AAdn,BBrv,CChv,DDhm,50.08
AAdn,BBrv,CCst,DDnt,51.1
AAdk,BBmn,CChv,DDnt,-74.71
AAdk,BBmn,CCst,DDnw,-72.36
AAdk,BBmn,CChv,DDrz,-69.43
AAdk,BBmn,CCst,DDcl,-67.58
AAdk,BBmn,CChv,DDlp,-61.57
AAdk,BBmn,CCst,DDcs,70.45
AAdk,BBmn,CChv,DDhm,71.97
AAdk,BBmn,CCst,DDnt,-54.11
AAdn,BBpw,CChv,DDnt,-53.4
AAdn,BBpw,CCst,DDnw,-52.56
AAdn,BBpw,CChv,DDrz,77.4
AAdn,BBpw,CCst,DDcl,74.99
AAdn,BBpw,CChv,DDlp,81.57
AAdn,BBpw,CCst,DDcs,83.63
AAdn,BBpw,CChv,DDhm,-42.26
AAdn,BBpw,CCst,DDnt,87.9
AAdk,BBdl,CChv,DDnt,-42.74
AAdk,BBdl,CCst,DDnw,95.1
AAdk,BBdl,CChv,DDrz,-32.15
AAdk,BBdl,CCst,DDcl,-33.21
AAdk,BBdl,CChv,DDlp,-20.91
AAdk,BBdl,CCst,DDcs,-15.09
AAdk,BBdl,CChv,DDhm,-11.75
AAdk,BBdl,CCst,DDnt,-3.11
