DD,EE,AAdk_BBtw_CChv,AAdk_BBtw_CCdl,AAbx_BBrz_CChm,AAbx_BBrz_CCdt,AArv_BBst_CCnw,AArv_BBst_CCmx,Maximum
DDtv,,5.10,23.38,27.00,18.55,11.34,26.78,27.00
,  EElp,3.91,21.53,1.77,6.02,5.54,26.37,26.37
,  EEmn,1.37,19.77,27.00,13.84,7.36,26.78,27.00
,  EEdn,5.10,23.38,21.61,18.55,11.34,24.86,24.86
DDnt,,3.15,23.03,25.89,14.30,8.22,25.62,25.89
,  EEfx,3.15,23.03,0.08,7.64,8.22,25.42,25.42
,  EEfh,2.08,21.51,25.89,14.30,6.84,25.62,25.89
,  EEdn,0.07,19.55,23.08,12.73,5.30,25.26,25.26
Maximum,,5.10,23.38,27.00,18.55,11.34,26.78,27.00
,  ,5.10,23.38,27.00,18.55,11.34,26.78,27.00
