AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.84
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.9
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,7.88
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,8.4
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,10.87
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,11.91
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.45
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,13.71
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,17.52
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.06
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,22.47
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,26.22
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,27.97
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,31.78
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,33.92
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,35.72
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,39.17
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,40.92
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,43.76
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,43.79
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,48.15
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,52.59
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,55.34
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,55.46
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,57.2
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,57.82
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,59.03
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,65.54
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,69.17
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,69.03
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,70.87
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,73.61
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,74.04
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,73.21
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,81.36
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,81.48
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,84.93
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,86.65
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,90.45
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,91.53
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,90.24
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,93.6
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,94.11
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,95.0
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,96.56
