DD,EE,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCcqx,AAhpx_BBlmr_CCcqx,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbt
DDmx,,-76.32,52.30,-55.59,80.77,-26.55,18.34,-1.86
,  EEksy,-70.56,59.98,-52.03,86.70,-22.38,26.82,-98.35
,  EEbhk,-74.64,52.90,-55.21,83.48,-30.66,17.51,-0.38
,  EEmz,-87.39,38.50,-61.75,69.54,-37.20,4.69,92.74
,  EEbkv,-66.79,65.45,-50.86,87.40,-8.46,33.03,-96.24
,  EEqz,-82.21,44.67,-58.12,76.73,-34.03,9.66,92.93
DDcy,,-42.62,53.00,-52.43,80.42,-26.53,21.90,-0.14
,  EEmpy,87.76,54.50,-53.43,84.89,-30.47,23.33,-0.14
,  EEcrv,-78.21,45.27,-57.05,75.85,-37.23,11.30,96.18
,  EEkqy,-66.33,63.21,-39.23,82.97,-7.21,36.61,-93.06
,  EEjvz,-70.91,63.54,-52.27,87.13,-20.92,30.27,-97.29
,  EEbkv,-85.39,38.48,-60.15,71.28,-36.83,7.97,93.59
DDcjx,,-41.37,56.14,-51.58,83.98,-24.83,23.45,-0.62
,  EEkqy,-84.92,43.29,-59.03,75.08,-36.50,7.82,93.66
,  EEmz,88.21,64.38,-49.57,88.14,-19.99,30.05,-96.49
,  EEhq,-71.93,56.64,-52.48,85.64,-31.95,25.16,-8.31
,  EEdhv,-76.23,49.57,-57.99,82.27,-31.80,16.62,97.39
,  EEqz,-62.00,66.82,-38.84,88.77,-3.90,37.62,-89.36
