State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2016,Soil,Inorganic Fertilizers,0.77
Oregon,Salem,2016,Water,Solid Waste,8.22
Oregon,Salem,2016,Soil,Urban Activities,14.08
Oregon,Salem,2016,Water,Inferior Irrigation,18.79
Oregon,Salem,2016,Soil,Surface water,22.72
Oregon,Salem,2016,Water,Groundwater,26.09
Oregon,Salem,2016,Soil,Chemical,-98.7
Oregon,Salem,2016,Water,Oxygen-depletion,32.52
Georgia,Redmond,2021,Soil,Inorganic Fertilizers,-87.84
Georgia,Redmond,2021,Water,Solid Waste,-85.08
Georgia,Redmond,2021,Soil,Urban Activities,46.09
Georgia,Redmond,2021,Water,Inferior Irrigation,-77.44
Georgia,Redmond,2021,Soil,Surface water,54.48
Georgia,Redmond,2021,Water,Groundwater,56.0
Georgia,Redmond,2021,Soil,Chemical,-72.09
Georgia,Redmond,2021,Water,Oxygen-depletion,58.21
California,Columbus,2019,Soil,Inorganic Fertilizers,-69.86
California,Columbus,2019,Water,Solid Waste,61.97
California,Columbus,2019,Soil,Urban Activities,-66.88
California,Columbus,2019,Water,Inferior Irrigation,62.48
California,Columbus,2019,Soil,Surface water,-63.8
California,Columbus,2019,Water,Groundwater,-61.35
California,Columbus,2019,Soil,Chemical,-61.45
California,Columbus,2019,Water,Oxygen-depletion,69.8
Oregon,Washington,2016,Soil,Inorganic Fertilizers,68.25
Oregon,Washington,2016,Water,Solid Waste,69.75
Oregon,Washington,2016,Soil,Urban Activities,67.1
Oregon,Washington,2016,Water,Inferior Irrigation,-55.5
Oregon,Washington,2016,Soil,Surface water,74.67
Oregon,Washington,2016,Water,Groundwater,75.2
Oregon,Washington,2016,Soil,Chemical,75.51
Oregon,Washington,2016,Water,Oxygen-depletion,75.27
Georgia,Los-Angeles,2021,Soil,Inorganic Fertilizers,78.76
Georgia,Los-Angeles,2021,Water,Solid Waste,72.79
Georgia,Los-Angeles,2021,Soil,Urban Activities,82.21
Georgia,Los-Angeles,2021,Water,Inferior Irrigation,83.46
Georgia,Los-Angeles,2021,Soil,Surface water,-44.09
Georgia,Los-Angeles,2021,Water,Groundwater,85.77
Georgia,Los-Angeles,2021,Soil,Chemical,86.86
Georgia,Los-Angeles,2021,Water,Oxygen-depletion,87.92
California,Berkeley,2019,Soil,Inorganic Fertilizers,85.88
California,Berkeley,2019,Water,Solid Waste,84.92
California,Berkeley,2019,Soil,Urban Activities,-37.08
California,Berkeley,2019,Water,Inferior Irrigation,91.52
California,Berkeley,2019,Soil,Surface water,91.92
California,Berkeley,2019,Water,Groundwater,92.86
California,Berkeley,2019,Soil,Chemical,93.7
California,Berkeley,2019,Water,Oxygen-depletion,95.51
Oregon,San Francisco,2016,Soil,Inorganic Fertilizers,97.89
Oregon,San Francisco,2016,Water,Solid Waste,98.54
Oregon,San Francisco,2016,Soil,Urban Activities,97.82
Oregon,San Francisco,2016,Water,Inferior Irrigation,-27.48
Oregon,San Francisco,2016,Soil,Surface water,-26.15
Oregon,San Francisco,2016,Water,Groundwater,-18.0
Oregon,San Francisco,2016,Soil,Chemical,-10.81
Oregon,San Francisco,2016,Water,Oxygen-depletion,-7.62
