AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.32
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.97
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.31
AApqr,BBnqx,CCbt,DDcy,EEqz,3.18
AApqr,BBnqx,CCbt,DDmx,EEcrv,2.7
AApqr,BBnqx,CCbt,DDcy,EEmz,5.8
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.35
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.9
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,6.96
AAgqt,BBfnw,CCkrs,DDcy,EEqz,7.84
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,6.98
AAgqt,BBfnw,CCkrs,DDcy,EEmz,9.35
AAhpx,BBlmr,CCcqx,DDmx,EEmz,6.57
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,7.18
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.5
AAhpx,BBlmr,CCcqx,DDcy,EEqz,14.86
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,15.47
AAhpx,BBlmr,CCcqx,DDcy,EEmz,17.55
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.53
AApqr,BBnqx,CCbpv,DDcy,EEbkv,12.23
AApqr,BBnqx,CCbpv,DDmx,EEkqy,15.86
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.65
AApqr,BBnqx,CCbpv,DDmx,EEcrv,22.95
AApqr,BBnqx,CCbpv,DDcy,EEmz,23.84
AAgqt,BBfnw,CCprw,DDmx,EEmz,23.8
AAgqt,BBfnw,CCprw,DDcy,EEbkv,24.53
AAgqt,BBfnw,CCprw,DDmx,EEkqy,25.25
AAgqt,BBfnw,CCprw,DDcy,EEqz,23.47
AAgqt,BBfnw,CCprw,DDmx,EEcrv,23.75
AAgqt,BBfnw,CCprw,DDcy,EEmz,22.33
AAhpx,BBlmr,CCbmz,DDmx,EEmz,5.17
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,25.35
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,6.48
AAhpx,BBlmr,CCbmz,DDcy,EEqz,4.84
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,8.6
AAhpx,BBlmr,CCbmz,DDcy,EEmz,9.5
AApqr,BBnqx,CCgjm,DDmx,EEmz,3.94
AApqr,BBnqx,CCgjm,DDcy,EEbkv,2.75
AApqr,BBnqx,CCgjm,DDmx,EEkqy,12.3
AApqr,BBnqx,CCgjm,DDcy,EEqz,14.78
AApqr,BBnqx,CCgjm,DDmx,EEcrv,14.65
AApqr,BBnqx,CCgjm,DDcy,EEmz,14.34
AAgqt,BBfnw,CClt,DDmx,EEmz,15.76
AAgqt,BBfnw,CClt,DDcy,EEbkv,15.4
AAgqt,BBfnw,CClt,DDmx,EEkqy,4.21
AAgqt,BBfnw,CClt,DDcy,EEqz,6.38
AAgqt,BBfnw,CClt,DDmx,EEcrv,6.97
AAgqt,BBfnw,CClt,DDcy,EEmz,19.42
AAhpx,BBlmr,CCjwx,DDmx,EEmz,7.39
AAhpx,BBlmr,CCjwx,DDcy,EEbkv,7.13
AAhpx,BBlmr,CCjwx,DDmx,EEkqy,7.21
AAhpx,BBlmr,CCjwx,DDcy,EEqz,20.3
AAhpx,BBlmr,CCjwx,DDmx,EEcrv,22.75
AAhpx,BBlmr,CCjwx,DDcy,EEmz,23.26
