AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.2
AAdk,BBdn,CCrv,1.31
AAdk,BBnw,CCtv,2.19
AAdk,BBtw,CCrz,2.17
AAdk,BBdn,CCfh,2.34
AAdk,BBnw,CCdl,2.22
AAdk,BBtw,CCjz,6.27
AAdk,BBdn,CCcs,7.21
AAdk,BBnw,CChv,8.92
AAnt,BBtw,CChv,6.43
AAnt,BBdn,CCrv,8.5
AAnt,BBnw,CCtv,11.33
AAnt,BBtw,CCrz,12.22
AAnt,BBdn,CCfh,7.47
AAnt,BBnw,CCdl,11.82
AAnt,BBtw,CCjz,16.87
AAnt,BBdn,CCcs,17.04
AAnt,BBnw,CChv,18.55
AAst,BBtw,CChv,20.42
AAst,BBdn,CCrv,21.28
AAst,BBnw,CCtv,4.91
AAst,BBtw,CCrz,23.5
AAst,BBdn,CCfh,24.53
AAst,BBnw,CCdl,25.8
AAst,BBtw,CCjz,26.64
AAst,BBdn,CCcs,25.32
AAst,BBnw,CChv,26.13
