AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.45
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.07
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.69
AApqr,BBnqx,CCbt,DDmx,EEqz,3.61
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.55
AApqr,BBnqx,CCbt,DDcjx,EEdhv,3.49
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.75
AApqr,BBnqx,CCbt,DDcy,EEmpy,3.46
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.0
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.99
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,1.06
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.08
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.59
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.14
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.32
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,7.53
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.1
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,16.67
AApqr,BBlmr,CCcqx,DDmx,EEmz,14.5
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.59
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.91
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.07
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.41
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.86
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.03
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.34
AApqr,BBlmr,CCcqx,DDcjx,EEmz,21.62
AAgqt,BBnqx,CCbpv,DDmx,EEmz,20.85
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,23.79
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,25.39
AAgqt,BBnqx,CCbpv,DDmx,EEqz,22.95
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,25.49
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,26.8
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,24.94
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,26.02
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,27.75
AApqr,BBfnw,CCprw,DDmx,EEmz,1.52
AApqr,BBfnw,CCprw,DDcy,EEbkv,8.42
AApqr,BBfnw,CCprw,DDcjx,EEkqy,25.28
AApqr,BBfnw,CCprw,DDmx,EEqz,14.15
AApqr,BBfnw,CCprw,DDcy,EEcrv,14.74
AApqr,BBfnw,CCprw,DDcjx,EEdhv,14.91
AApqr,BBfnw,CCprw,DDmx,EEbhk,15.82
AApqr,BBfnw,CCprw,DDcy,EEmpy,3.2
AApqr,BBfnw,CCprw,DDcjx,EEmz,4.12
AAgqt,BBlmr,CCbmz,DDmx,EEmz,17.85
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,1.05
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,17.6
AAgqt,BBlmr,CCbmz,DDmx,EEqz,17.71
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,4.93
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,4.53
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,17.76
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,18.36
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,6.56
AApqr,BBnqx,CCgjm,DDmx,EEmz,19.04
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.46
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,20.72
AApqr,BBnqx,CCgjm,DDmx,EEqz,20.67
AApqr,BBnqx,CCgjm,DDcy,EEcrv,1.01
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,22.13
AApqr,BBnqx,CCgjm,DDmx,EEbhk,22.48
AApqr,BBnqx,CCgjm,DDcy,EEmpy,23.46
AApqr,BBnqx,CCgjm,DDcjx,EEmz,25.07
