Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q4,Meat,Chicken,384.67
Export,2021,Q4,Beverage,Camel,645.95
Export,2021,Q4,Meat,Juice,285.59
Export,2021,Q4,Beverage,Soda,542.31
Export,2021,Q4,Meat,Tea,162.93
Export,2021,Q4,Beverage,Chicken,295.44
Export,2020,Q4,Meat,Chicken,430.65
Export,2020,Q4,Beverage,Camel,431.9
Export,2020,Q4,Meat,Juice,175.88
Export,2020,Q4,Beverage,Soda,433.56
Export,2020,Q4,Meat,Tea,433.17
Export,2020,Q4,Beverage,Chicken,701.48
Export,2021,Q4,Meat,Chicken,576.13
Export,2021,Q4,Beverage,Camel,967.67
Export,2021,Q4,Meat,Juice,584.52
Export,2021,Q4,Beverage,Soda,79.51
Export,2021,Q4,Meat,Tea,95.76
Export,2021,Q4,Beverage,Chicken,991.0
Export,2020,Q4,Meat,Chicken,98.59
Export,2020,Q4,Beverage,Camel,742.64
Export,2020,Q4,Meat,Juice,871.01
Export,2020,Q4,Beverage,Soda,999.68
Export,2020,Q4,Meat,Tea,749.41
Export,2020,Q4,Beverage,Chicken,757.7
