AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,5.08
AApqr,BBnqx,CCbt,DDcy,EEbkv,9.83
AApqr,BBnqx,CCbt,DDcjx,EEkqy,11.66
AApqr,BBnqx,CCbt,DDmx,EEqz,12.37
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.87
AApqr,BBnqx,CCbt,DDcjx,EEdhv,16.37
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.38
AApqr,BBnqx,CCbt,DDcy,EEmpy,28.1
AApqr,BBnqx,CCbt,DDcjx,EEhq,30.76
AApqr,BBnqx,CCbt,DDmx,EEksy,34.12
AApqr,BBnqx,CCbt,DDcy,EEjvz,35.65
AApqr,BBnqx,CCbt,DDcjx,EEmz,36.76
AAgqt,BBfnw,CCkrs,DDmx,EEmz,42.31
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,43.49
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,42.71
AAgqt,BBfnw,CCkrs,DDmx,EEqz,48.78
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,50.5
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,52.73
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,53.3
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,52.29
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,57.18
AAgqt,BBfnw,CCkrs,DDmx,EEksy,60.01
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,61.34
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,63.06
AAhpx,BBlmr,CCbt,DDmx,EEmz,65.12
AAhpx,BBlmr,CCbt,DDcy,EEbkv,68.23
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,69.59
AAhpx,BBlmr,CCbt,DDmx,EEqz,70.58
AAhpx,BBlmr,CCbt,DDcy,EEcrv,73.78
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,74.65
AAhpx,BBlmr,CCbt,DDmx,EEbhk,75.45
AAhpx,BBlmr,CCbt,DDcy,EEmpy,76.22
AAhpx,BBlmr,CCbt,DDcjx,EEhq,78.78
AAhpx,BBlmr,CCbt,DDmx,EEksy,85.75
AAhpx,BBlmr,CCbt,DDcy,EEjvz,86.15
AAhpx,BBlmr,CCbt,DDcjx,EEmz,86.54
AApqr,BBnry,CCkrs,DDmx,EEmz,88.94
AApqr,BBnry,CCkrs,DDcy,EEbkv,88.17
AApqr,BBnry,CCkrs,DDcjx,EEkqy,88.05
AApqr,BBnry,CCkrs,DDmx,EEqz,90.28
AApqr,BBnry,CCkrs,DDcy,EEcrv,90.82
AApqr,BBnry,CCkrs,DDcjx,EEdhv,93.74
AApqr,BBnry,CCkrs,DDmx,EEbhk,92.09
AApqr,BBnry,CCkrs,DDcy,EEmpy,88.78
AApqr,BBnry,CCkrs,DDcjx,EEhq,96.25
AApqr,BBnry,CCkrs,DDmx,EEksy,89.52
AApqr,BBnry,CCkrs,DDcy,EEjvz,98.04
AApqr,BBnry,CCkrs,DDcjx,EEmz,-4.99
AAgqt,BBhpt,CCbt,DDmx,EEmz,-0.67
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-99.04
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-95.97
AAgqt,BBhpt,CCbt,DDmx,EEqz,-93.44
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-93.88
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-91.24
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-87.25
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-86.93
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-85.23
AAgqt,BBhpt,CCbt,DDmx,EEksy,-82.05
AAgqt,BBhpt,CCbt,DDcy,EEjvz,-82.39
AAgqt,BBhpt,CCbt,DDcjx,EEmz,86.62
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-73.79
