AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.98
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.49
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.51
AApqr,BBnqx,CCbt,DDmx,EEqz,8.78
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.29
AApqr,BBnqx,CCbt,DDcjx,EEdhv,18.67
AApqr,BBnqx,CCbt,DDmx,EEbhk,-0.01
AApqr,BBnqx,CCbt,DDcy,EEmpy,26.62
AApqr,BBnqx,CCbt,DDcjx,EEhq,-97.03
AApqr,BBnqx,CCbt,DDmx,EEksy,33.95
AApqr,BBnqx,CCbt,DDcy,EEjvz,-93.8
AApqr,BBnqx,CCbt,DDcjx,EEmz,36.2
AAgqt,BBfnw,CCkrs,DDmx,EEmz,40.1
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-87.99
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,42.43
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-86.72
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,44.88
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,45.35
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,41.8
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,42.92
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,60.1
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-77.57
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,54.53
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,54.31
AApqr,BBlmr,CCbt,DDmx,EEmz,-72.61
AApqr,BBlmr,CCbt,DDcy,EEbkv,57.59
AApqr,BBlmr,CCbt,DDcjx,EEkqy,57.89
AApqr,BBlmr,CCbt,DDmx,EEqz,-68.52
AApqr,BBlmr,CCbt,DDcy,EEcrv,61.68
AApqr,BBlmr,CCbt,DDcjx,EEdhv,62.75
AApqr,BBlmr,CCbt,DDmx,EEbhk,63.57
AApqr,BBlmr,CCbt,DDcy,EEmpy,62.19
AApqr,BBlmr,CCbt,DDcjx,EEhq,62.71
AApqr,BBlmr,CCbt,DDmx,EEksy,64.2
AApqr,BBlmr,CCbt,DDcy,EEjvz,-61.21
AApqr,BBlmr,CCbt,DDcjx,EEmz,-60.44
AAgqt,BBnry,CCkrs,DDmx,EEmz,61.45
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-67.97
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,71.88
AAgqt,BBnry,CCkrs,DDmx,EEqz,72.38
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-57.89
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-61.76
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-58.58
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-63.64
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-49.53
AAgqt,BBnry,CCkrs,DDmx,EEksy,80.01
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-47.15
AAgqt,BBnry,CCkrs,DDcjx,EEmz,-48.51
AApqr,BBhpt,CCbt,DDmx,EEmz,84.52
AApqr,BBhpt,CCbt,DDcy,EEbkv,87.3
AApqr,BBhpt,CCbt,DDcjx,EEkqy,89.95
AApqr,BBhpt,CCbt,DDmx,EEqz,-38.42
AApqr,BBhpt,CCbt,DDcy,EEcrv,-37.79
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-36.63
AApqr,BBhpt,CCbt,DDmx,EEbhk,-34.64
AApqr,BBhpt,CCbt,DDcy,EEmpy,-34.25
AApqr,BBhpt,CCbt,DDcjx,EEhq,96.92
AApqr,BBhpt,CCbt,DDmx,EEksy,97.32
AApqr,BBhpt,CCbt,DDcy,EEjvz,98.61
AApqr,BBhpt,CCbt,DDcjx,EEmz,-28.24
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-26.54
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-23.64
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,-21.05
AAgqt,BBlsx,CCkrs,DDmx,EEqz,-18.47
AAgqt,BBlsx,CCkrs,DDcy,EEcrv,-18.02
AAgqt,BBlsx,CCkrs,DDcjx,EEdhv,-14.21
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-13.12
AAgqt,BBlsx,CCkrs,DDcy,EEmpy,-11.99
AAgqt,BBlsx,CCkrs,DDcjx,EEhq,-9.53
AAgqt,BBlsx,CCkrs,DDmx,EEksy,-7.67
AAgqt,BBlsx,CCkrs,DDcy,EEjvz,-6.49
AAgqt,BBlsx,CCkrs,DDcjx,EEmz,-1.73
