AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,649.01
AAdk,BBtw,CChv,DDtv,EEmn,19.31
AAdk,BBtw,CChv,DDpw,EEfh,665.31
AAdk,BBtw,CChv,DDnt,EElp,282.86
AAdk,BBtw,CChv,DDtv,EEfx,158.99
AAdk,BBtw,CChv,DDpw,EEhr,545.84
AAdk,BBst,CChv,DDnt,EEdn,417.23
AAdk,BBst,CChv,DDtv,EEmn,300.51
AAdk,BBst,CChv,DDpw,EEfh,694.41
AAdk,BBst,CChv,DDnt,EElp,313.15
AAdk,BBst,CChv,DDtv,EEfx,956.98
AAdk,BBst,CChv,DDpw,EEhr,446.59
AAdk,BBtw,CChv,DDnt,EEdn,589.19
AAdk,BBtw,CChv,DDtv,EEmn,720.07
AAdk,BBtw,CChv,DDpw,EEfh,466.55
AAdk,BBtw,CChv,DDnt,EElp,729.71
AAdk,BBtw,CChv,DDtv,EEfx,347.96
AAdk,BBtw,CChv,DDpw,EEhr,220.1
AAdk,BBst,CChv,DDnt,EEdn,737.57
AAdk,BBst,CChv,DDtv,EEmn,103.84
AAdk,BBst,CChv,DDpw,EEfh,622.12
AAdk,BBst,CChv,DDnt,EElp,495.62
AAdk,BBst,CChv,DDtv,EEfx,502.16
AAdk,BBst,CChv,DDpw,EEhr,759.09
