AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.68
AAdk,BBtw,CCst,DDnw,7.72
AAdk,BBtw,CCbx,DDrz,7.05
AAdk,BBtw,CChv,DDcl,9.61
AAdk,BBtw,CCst,DDlp,13.01
AAdk,BBtw,CCbx,DDcs,14.97
AAdn,BBrv,CChv,DDnt,16.16
AAdn,BBrv,CCst,DDnw,17.24
AAdn,BBrv,CCbx,DDrz,18.39
AAdn,BBrv,CChv,DDcl,18.5
AAdn,BBrv,CCst,DDlp,21.18
AAdn,BBrv,CCbx,DDcs,22.04
AAtv,BBmn,CChv,DDnt,23.74
AAtv,BBmn,CCst,DDnw,26.68
AAtv,BBmn,CCbx,DDrz,26.25
AAtv,BBmn,CChv,DDcl,29.17
AAtv,BBmn,CCst,DDlp,34.01
AAtv,BBmn,CCbx,DDcs,34.97
AAdk,BBpw,CChv,DDnt,36.5
AAdk,BBpw,CCst,DDnw,39.38
AAdk,BBpw,CCbx,DDrz,40.83
AAdk,BBpw,CChv,DDcl,47.26
AAdk,BBpw,CCst,DDlp,48.74
AAdk,BBpw,CCbx,DDcs,0.04
AAdn,BBdl,CChv,DDnt,63.06
AAdn,BBdl,CCst,DDnw,64.19
AAdn,BBdl,CCbx,DDrz,65.86
AAdn,BBdl,CChv,DDcl,67.89
AAdn,BBdl,CCst,DDlp,67.1
AAdn,BBdl,CCbx,DDcs,68.08
AAtv,BBhz,CChv,DDnt,73.55
AAtv,BBhz,CCst,DDnw,74.3
AAtv,BBhz,CCbx,DDrz,75.66
AAtv,BBhz,CChv,DDcl,81.86
AAtv,BBhz,CCst,DDlp,82.09
AAtv,BBhz,CCbx,DDcs,83.83
AAdk,BBqx,CChv,DDnt,81.31
AAdk,BBqx,CCst,DDnw,95.59
AAdk,BBqx,CCbx,DDrz,95.88
AAdk,BBqx,CChv,DDcl,97.74
AAdk,BBqx,CCst,DDlp,98.9
AAdk,BBqx,CCbx,DDcs,99.07
