AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.65
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.18
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,13.83
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFlmr,16.03
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,17.88
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFlmr,17.74
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,21.58
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,21.23
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,23.93
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFlmr,22.39
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,26.52
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFlmr,26.6
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.01
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,36.02
AApqr,BBcjx,CCbt,DDcwz,EEmz,FFgqt,37.22
AApqr,BBcjx,CCcy,DDhpt,EEhpx,FFlmr,38.71
AApqr,BBcjx,CCbt,DDbmz,EEmz,FFgqt,43.67
AApqr,BBcjx,CCcy,DDbsz,EEhpx,FFlmr,46.32
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,50.01
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,51.19
AAfnw,BBqz,CCbt,DDcwz,EEmz,FFgqt,53.35
AAfnw,BBqz,CCcy,DDhpt,EEhpx,FFlmr,56.07
AAfnw,BBqz,CCbt,DDbmz,EEmz,FFgqt,57.37
AAfnw,BBqz,CCcy,DDbsz,EEhpx,FFlmr,56.12
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,59.28
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,61.84
AApqr,BBbgp,CCbt,DDcwz,EEmz,FFgqt,66.4
AApqr,BBbgp,CCcy,DDhpt,EEhpx,FFlmr,72.98
AApqr,BBbgp,CCbt,DDbmz,EEmz,FFgqt,73.6
AApqr,BBbgp,CCcy,DDbsz,EEhpx,FFlmr,77.57
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,78.55
AAfnw,BBgv,CCcy,DDbkv,EEhpx,FFlmr,80.54
AAfnw,BBgv,CCbt,DDcwz,EEmz,FFgqt,84.45
AAfnw,BBgv,CCcy,DDhpt,EEhpx,FFlmr,89.36
AAfnw,BBgv,CCbt,DDbmz,EEmz,FFgqt,89.47
AAfnw,BBgv,CCcy,DDbsz,EEhpx,FFlmr,95.46
