AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,12.13
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,13.77
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,15.3
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,18.08
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,20.43
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,20.94
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,32.23
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,33.81
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,34.46
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,36.68
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,40.85
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,40.6
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,43.59
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,44.13
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,46.83
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,47.3
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,46.39
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,49.48
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,50.24
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,59.74
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,60.4
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,63.74
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,63.21
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,64.59
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,69.1
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,71.2
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,75.44
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,75.89
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,82.6
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,83.63
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,87.4
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,88.7
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,89.35
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,91.59
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,92.81
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,94.25
