AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.85
AAdk,BBdn,CCrv,0.56
AAdk,BBnw,CCtv,2.2
AAdk,BBtw,CCrz,3.98
AAdk,BBdn,CCfh,3.3
AAdk,BBnw,CCdl,5.23
AAdk,BBtw,CCjz,6.67
AAdk,BBdn,CCcs,7.55
AAdk,BBnw,CCcp,8.16
AAnt,BBtw,CChv,8.09
AAnt,BBdn,CCrv,10.84
AAnt,BBnw,CCtv,9.94
AAnt,BBtw,CCrz,8.42
AAnt,BBdn,CCfh,4.96
AAnt,BBnw,CCdl,14.37
AAnt,BBtw,CCjz,14.98
AAnt,BBdn,CCcs,16.21
AAnt,BBnw,CCcp,17.71
AAst,BBtw,CChv,17.84
AAst,BBdn,CCrv,21.59
AAst,BBnw,CCtv,22.95
AAst,BBtw,CCrz,23.65
AAst,BBdn,CCfh,22.38
AAst,BBnw,CCdl,25.57
AAst,BBtw,CCjz,26.54
AAst,BBdn,CCcs,27.94
AAst,BBnw,CCcp,3.48
