AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.13
AAdk,BBtw,CCst,DDnw,11.76
AAdk,BBtw,CChv,DDrz,15.04
AAdk,BBtw,CCst,DDcl,16.35
AAdk,BBtw,CChv,DDlp,20.95
AAdk,BBtw,CCst,DDcs,20.77
AAdn,BBrv,CChv,DDnt,20.3
AAdn,BBrv,CCst,DDnw,24.04
AAdn,BBrv,CChv,DDrz,26.35
AAdn,BBrv,CCst,DDcl,27.91
AAdn,BBrv,CChv,DDlp,31.91
AAdn,BBrv,CCst,DDcs,34.17
AAtv,BBmn,CChv,DDnt,36.34
AAtv,BBmn,CCst,DDnw,37.32
AAtv,BBmn,CChv,DDrz,38.85
AAtv,BBmn,CCst,DDcl,42.23
AAtv,BBmn,CChv,DDlp,42.49
AAtv,BBmn,CCst,DDcs,42.38
AAdk,BBpw,CChv,DDnt,46.63
AAdk,BBpw,CCst,DDnw,51.87
AAdk,BBpw,CChv,DDrz,52.42
AAdk,BBpw,CCst,DDcl,55.91
AAdk,BBpw,CChv,DDlp,56.09
AAdk,BBpw,CCst,DDcs,58.55
AAdn,BBdl,CChv,DDnt,60.55
AAdn,BBdl,CCst,DDnw,65.67
AAdn,BBdl,CChv,DDrz,71.84
AAdn,BBdl,CCst,DDcl,72.95
AAdn,BBdl,CChv,DDlp,75.06
AAdn,BBdl,CCst,DDcs,77.33
AAtv,BBhz,CChv,DDnt,78.69
AAtv,BBhz,CCst,DDnw,80.09
AAtv,BBhz,CChv,DDrz,80.3
AAtv,BBhz,CCst,DDcl,82.8
AAtv,BBhz,CChv,DDlp,83.46
AAtv,BBhz,CCst,DDcs,87.67
AAdk,BBqx,CChv,DDnt,87.94
AAdk,BBqx,CCst,DDnw,89.13
AAdk,BBqx,CChv,DDrz,89.38
AAdk,BBqx,CCst,DDcl,94.11
AAdk,BBqx,CChv,DDlp,94.12
AAdk,BBqx,CCst,DDcs,98.72
