AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,69.09
AAdk,BBtw,CChv,DDtv,EEmn,90.46
AAdk,BBtw,CChv,DDpw,EEdn,39.04
AAdk,BBst,CCnw,DDnt,EEdn,40.4
AAdk,BBst,CCnw,DDtv,EEmn,13.95
AAdk,BBst,CCnw,DDpw,EEdn,23.74
AAdk,BBtw,CChv,DDnt,EEdn,52.95
AAdk,BBtw,CChv,DDtv,EEmn,54.58
AAdk,BBtw,CChv,DDpw,EEdn,23.71
AAdk,BBst,CCnw,DDnt,EEdn,22.48
AAdk,BBst,CCnw,DDtv,EEmn,25.33
AAdk,BBst,CCnw,DDpw,EEdn,26.18
AAdk,BBtw,CChv,DDnt,EEdn,23.86
AAdk,BBtw,CChv,DDtv,EEmn,30.34
AAdk,BBtw,CChv,DDpw,EEdn,57.68
