CC,DD,EE,FF,AApqr_BBqz,AApqr_BBnqx,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBkrs,AAfnw_BBbgp,Minimum
CCkqy,DDbkv,EEmz,FFgqt,52.81,8.96,98.50,34.36,23.87,73.32,8.96
,DDcwz,EEmz,FFbpv,39.62,2.82,87.43,22.10,11.58,56.67,2.82
,DDbsz,EEhpx,FFlmr,44.87,4.83,94.65,30.36,20.14,60.04,4.83
CCcy,DDbkv,EEhpx,FFlmr,39.36,1.62,86.41,25.04,10.04,55.12,1.62
,DDbmz,EEmz,FFgqt,42.70,3.30,93.23,26.43,17.26,58.27,3.30
,DDmx,EEhpx,FFcmp,47.41,6.63,93.74,33.09,22.11,66.28,6.63
CCbt,DDmpy,EEmz,FFbpv,45.64,4.56,95.61,32.15,20.44,61.16,4.56
,DDhpt,EEhpx,FFcmp,41.99,3.96,89.66,25.35,12.31,58.57,3.96
,DDmx,EEmz,FFgqt,35.65,0.51,74.19,24.76,10.41,52.06,0.51
Minimum,,,,35.65,0.51,74.19,22.10,10.04,52.06,0.51
