Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Beverage,Tea,771.21
Import,2022,Meat,Soda,260.29
Import,2022,Beverage,Coffee,517.71
Import,2022,Meat,Lamb,394.08
Import,2022,Beverage,Chicken,659.9
Import,2022,Meat,Camel,154.11
Import,2018,Beverage,Tea,411.57
Import,2018,Meat,Soda,542.27
Import,2018,Beverage,Coffee,420.45
Import,2018,Meat,Lamb,938.22
Import,2018,Beverage,Chicken,174.82
Import,2018,Meat,Camel,563.81
Import,2021,Beverage,Tea,443.92
Import,2021,Meat,Soda,189.99
Import,2021,Beverage,Coffee,450.12
Import,2021,Meat,Lamb,964.49
Import,2021,Beverage,Chicken,720.36
Import,2021,Meat,Camel,81.31
Import,2022,Beverage,Tea,595.71
Import,2022,Meat,Soda,89.49
Import,2022,Beverage,Coffee,90.22
Import,2022,Meat,Lamb,618.07
Import,2022,Beverage,Chicken,628.39
Import,2022,Meat,Camel,508.75
