Quarter,Month,Production_Hospital,Production_Hotel,Production_Workshop,Residential_House,Residential_Library,Service_Administration,Service_Factory,Minimum
Q1,,49.03,73.05,0.44,70.47,32.81,60.17,15.58,0.44
,  February,49.16,82.77,3.11,72.63,39.31,62.18,25.61,3.11
,  January,49.03,73.05,0.44,70.47,32.81,60.17,15.58,0.44
,  October,54.32,88.91,7.13,74.88,42.75,64.80,29.05,7.13
Q4,,50.08,71.06,3.89,71.61,33.71,60.33,17.29,3.89
,  December,55.99,94.17,13.85,75.00,44.40,61.70,31.75,13.85
,  March,50.08,71.06,3.89,71.61,33.71,60.33,17.29,3.89
,  November,54.58,84.79,5.39,73.42,41.49,60.61,29.31,5.39
Minimum,,49.03,71.06,0.44,70.47,32.81,60.17,15.58,0.44
,  ,49.03,71.06,0.44,70.47,32.81,60.17,15.58,0.44
