AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,-0.9
AAdk,BBtw,CCst,DDnw,1.63
AAdk,BBtw,CCbx,DDrz,2.78
AAdk,BBtw,CChv,DDcl,2.16
AAdk,BBtw,CCst,DDlp,3.14
AAdk,BBtw,CCbx,DDcs,3.86
AAdk,BBtw,CChv,DDhm,4.68
AAdk,BBtw,CCst,DDdf,8.45
AAdk,BBtw,CCbx,DDnt,9.25
AAdn,BBrv,CChv,DDnt,10.79
AAdn,BBrv,CCst,DDnw,12.98
AAdn,BBrv,CCbx,DDrz,18.44
AAdn,BBrv,CChv,DDcl,22.23
AAdn,BBrv,CCst,DDlp,25.96
AAdn,BBrv,CCbx,DDcs,27.81
AAdn,BBrv,CChv,DDhm,30.55
AAdn,BBrv,CCst,DDdf,-97.24
AAdn,BBrv,CCbx,DDnt,30.52
AAdk,BBmn,CChv,DDnt,33.82
AAdk,BBmn,CCst,DDnw,-97.89
AAdk,BBmn,CCbx,DDrz,-84.56
AAdk,BBmn,CChv,DDcl,48.53
AAdk,BBmn,CCst,DDlp,57.85
AAdk,BBmn,CCbx,DDcs,-69.49
AAdk,BBmn,CChv,DDhm,61.28
AAdk,BBmn,CCst,DDdf,-66.49
AAdk,BBmn,CCbx,DDnt,62.28
AAdn,BBpw,CChv,DDnt,-64.34
AAdn,BBpw,CCst,DDnw,72.79
AAdn,BBpw,CCbx,DDrz,75.42
AAdn,BBpw,CChv,DDcl,-51.4
AAdn,BBpw,CCst,DDlp,81.87
AAdn,BBpw,CCbx,DDcs,84.16
AAdn,BBpw,CChv,DDhm,86.32
AAdn,BBpw,CCst,DDdf,88.44
AAdn,BBpw,CCbx,DDnt,0.02
AAdk,BBdl,CChv,DDnt,-35.92
AAdk,BBdl,CCst,DDnw,93.76
AAdk,BBdl,CCbx,DDrz,-32.89
AAdk,BBdl,CChv,DDcl,-22.35
AAdk,BBdl,CCst,DDlp,-16.35
AAdk,BBdl,CCbx,DDcs,-13.98
AAdk,BBdl,CChv,DDhm,-11.36
AAdk,BBdl,CCst,DDdf,-2.58
AAdk,BBdl,CCbx,DDnt,-1.59
