Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,645.47
AAdk,BBtw,CChv,DDtv,EEmn,390.49
AAdk,BBtw,CChv,DDnt,EEfh,136.3
AAdk,BBtw,CChv,DDtv,EElp,652.0
AAdk,BBtw,CChv,DDnt,EEfx,525.39
AAdk,BBtw,CChv,DDtv,EEdn,918.27
AAdk,BBst,CChv,DDnt,EEdn,796.83
AAdk,BBst,CChv,DDtv,EEmn,796.7
AAdk,BBst,CChv,DDnt,EEfh,933.29
AAdk,BBst,CChv,DDtv,EElp,299.65
AAdk,BBst,CChv,DDnt,EEfx,945.29
AAdk,BBst,CChv,DDtv,EEdn,949.94
AAdk,BBrz,CChv,DDnt,EEdn,438.87
AAdk,BBrz,CChv,DDtv,EEmn,695.41
AAdk,BBrz,CChv,DDnt,EEfh,184.56
AAdk,BBrz,CChv,DDtv,EElp,703.57
AAdk,BBrz,CChv,DDnt,EEfx,961.95
AAdk,BBrz,CChv,DDtv,EEdn,327.8
AAdk,BBtw,CChv,DDnt,EEdn,711.34
AAdk,BBtw,CChv,DDtv,EEmn,340.4
AAdk,BBtw,CChv,DDnt,EEfh,213.58
AAdk,BBtw,CChv,DDtv,EElp,486.48
AAdk,BBtw,CChv,DDnt,EEfx,872.54
AAdk,BBtw,CChv,DDtv,EEdn,123.03
AAdk,BBst,CChv,DDnt,EEdn,367.09
AAdk,BBst,CChv,DDtv,EEmn,756.35
AAdk,BBst,CChv,DDnt,EEfh,117.68
AAdk,BBst,CChv,DDtv,EElp,372.13
AAdk,BBst,CChv,DDnt,EEfx,247.16
AAdk,BBst,CChv,DDtv,EEdn,379.72
