Polluted element,Type of pollution,Nevada_Reno_2017,Nevada_Salem_2017,Oregon_Boulder City_2019,Oregon_Portland_2019
Air,Groundwater,-16.36,69.73,79.79,33.34
,Inorganic Fertilizers,-34.77,-78.70,-59.42,27.41
,Solid Waste,-3.70,-56.18,-52.13,34.27
,Surface water,-34.37,41.74,73.15,13.36
,Thermal,-26.08,62.76,-47.05,27.45
Soil,Groundwater,92.96,38.79,74.97,11.79
,Industrial,-30.13,56.16,-48.25,29.07
,Inferior Irrigation,-5.93,-58.10,-41.41,35.12
,Oxygen-depletion,-16.04,68.14,80.36,27.11
,Solid Waste,96.32,-79.39,-60.89,13.73
Water,Inferior Irrigation,-33.26,-83.55,73.73,13.24
,Noise,-17.92,67.28,-46.95,31.34
,Oxygen-depletion,91.28,33.21,73.35,-0.71
,Surface water,-7.34,70.97,-51.13,-94.65
,Urban Activities,98.92,56.69,-49.40,27.47
