State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2020,Air,Noise,1.42
Georgia,Washington,2020,Water,Thermal,16.98
Georgia,Washington,2020,Soil,Groundwater,21.8
Georgia,Washington,2020,Air,Oxygen-depletion,22.13
Georgia,Washington,2020,Water,Chemical,24.98
Georgia,Washington,2020,Soil,Solid Waste,-98.1
Georgia,Washington,2020,Air,Inorganic Fertilizers,31.2
Georgia,Washington,2020,Water,Noise,-96.84
Georgia,Washington,2020,Soil,Thermal,33.44
Massachusetts,Albany,2021,Air,Noise,-94.91
Massachusetts,Albany,2021,Water,Thermal,-94.79
Massachusetts,Albany,2021,Soil,Groundwater,31.32
Massachusetts,Albany,2021,Air,Oxygen-depletion,-91.74
Massachusetts,Albany,2021,Water,Chemical,-85.72
Massachusetts,Albany,2021,Soil,Solid Waste,-82.1
Massachusetts,Albany,2021,Air,Inorganic Fertilizers,-81.89
Massachusetts,Albany,2021,Water,Noise,-80.56
Massachusetts,Albany,2021,Soil,Thermal,-81.27
Oregon,Columbus,2022,Air,Noise,-78.06
Oregon,Columbus,2022,Water,Thermal,-78.45
Oregon,Columbus,2022,Soil,Groundwater,46.48
Oregon,Columbus,2022,Air,Oxygen-depletion,-82.36
Oregon,Columbus,2022,Water,Chemical,54.59
Oregon,Columbus,2022,Soil,Solid Waste,57.28
Oregon,Columbus,2022,Air,Inorganic Fertilizers,-69.67
Oregon,Columbus,2022,Water,Noise,60.5
Oregon,Columbus,2022,Soil,Thermal,60.74
Georgia,Boston,2019,Air,Noise,60.11
Georgia,Boston,2019,Water,Thermal,-67.72
Georgia,Boston,2019,Soil,Groundwater,-64.14
Georgia,Boston,2019,Air,Oxygen-depletion,66.66
Georgia,Boston,2019,Water,Chemical,66.1
Georgia,Boston,2019,Soil,Solid Waste,-60.28
Georgia,Boston,2019,Air,Inorganic Fertilizers,-58.21
Georgia,Boston,2019,Water,Noise,71.19
Georgia,Boston,2019,Soil,Thermal,-57.17
Massachusetts,Cambridge,2020,Air,Noise,70.39
Massachusetts,Cambridge,2020,Water,Thermal,75.34
Massachusetts,Cambridge,2020,Soil,Groundwater,-52.07
Massachusetts,Cambridge,2020,Air,Oxygen-depletion,76.3
Massachusetts,Cambridge,2020,Water,Chemical,-50.58
Massachusetts,Cambridge,2020,Soil,Solid Waste,80.74
Massachusetts,Cambridge,2020,Air,Inorganic Fertilizers,81.74
Massachusetts,Cambridge,2020,Water,Noise,82.7
Massachusetts,Cambridge,2020,Soil,Thermal,85.56
Oregon,Salem,2021,Air,Noise,87.51
Oregon,Salem,2021,Water,Thermal,-37.51
Oregon,Salem,2021,Soil,Groundwater,92.04
Oregon,Salem,2021,Air,Oxygen-depletion,93.08
Oregon,Salem,2021,Water,Chemical,94.82
Oregon,Salem,2021,Soil,Solid Waste,97.11
Oregon,Salem,2021,Air,Inorganic Fertilizers,-30.77
Oregon,Salem,2021,Water,Noise,-29.69
Oregon,Salem,2021,Soil,Thermal,-31.43
Georgia,Portland,2022,Air,Noise,-26.3
Georgia,Portland,2022,Water,Thermal,-25.89
Georgia,Portland,2022,Soil,Groundwater,-22.69
Georgia,Portland,2022,Air,Oxygen-depletion,-20.73
Georgia,Portland,2022,Water,Chemical,-17.79
Georgia,Portland,2022,Soil,Solid Waste,-16.53
Georgia,Portland,2022,Air,Inorganic Fertilizers,-12.67
Georgia,Portland,2022,Water,Noise,-12.05
Georgia,Portland,2022,Soil,Thermal,-1.98
