Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Storm,0.13
2021,Temperature,Breeze,0.83
2021,Wind,Calm,26.06
2021,Temperature,0-10,5.74
2021,Wind,11-20,6.18
2021,Temperature,31-40,7.99
2018,Wind,Storm,8.3
2018,Temperature,Breeze,7.67
2018,Wind,Calm,10.09
2018,Temperature,0-10,16.65
2018,Wind,11-20,20.78
2018,Temperature,31-40,21.8
2017,Wind,Storm,21.67
2017,Temperature,Breeze,21.13
2017,Wind,Calm,24.27
2017,Temperature,0-10,21.05
2017,Wind,11-20,26.32
2017,Temperature,31-40,27.47
