Characteristic,Intensity,2016_Minnesota_Los-Angeles,2018_California_Minneapolis,2018_Minnesota_Berkeley,2021_California_Malibu,2021_Minnesota_Rochester
Maximum,,25.89,16.98,21.14,27.76,7.29
,  ,25.89,16.98,21.14,27.76,7.29
Humidity,,24.74,15.18,18.40,27.76,5.80
,  0-10,21.27,8.69,15.91,27.10,3.12
,  Breeze,24.74,15.18,18.40,25.46,5.80
,  Medium,16.80,9.32,2.18,27.76,0.85
Temperature,,25.89,16.21,20.12,25.71,7.29
,  11-20,17.15,8.16,16.59,24.78,1.80
,  High,19.35,9.70,13.01,22.75,1.75
,  Storm,25.89,16.21,20.12,25.71,7.29
Wind,,25.27,16.98,21.14,27.38,5.87
,  31-40,16.31,11.24,14.55,25.59,2.84
,  Calm,15.13,14.96,17.89,27.38,5.87
,  Medium,25.27,16.98,21.14,27.33,2.72
