AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.27
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.19
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.16
AApqr,BBnqx,CCbt,DDmx,EEqz,6.22
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.02
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.05
AApqr,BBnqx,CCbt,DDmx,EEbhk,11.98
AApqr,BBnqx,CCbt,DDcy,EEmpy,11.99
AApqr,BBnqx,CCbt,DDcjx,EEhq,17.03
AApqr,BBnqx,CCbt,DDmx,EEmz,19.21
AApqr,BBnqx,CCbt,DDcy,EEbkv,19.88
AApqr,BBnqx,CCbt,DDcjx,EEkqy,20.74
AAgqt,BBfnw,CCkrs,DDmx,EEmz,24.1
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,24.31
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,25.69
AAgqt,BBfnw,CCkrs,DDmx,EEqz,26.03
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,28.69
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,27.71
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,28.42
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,27.56
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,32.33
AAgqt,BBfnw,CCkrs,DDmx,EEmz,35.56
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,37.57
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,38.01
AAhpx,BBlmr,CCbt,DDmx,EEmz,41.32
AAhpx,BBlmr,CCbt,DDcy,EEbkv,41.57
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,41.11
AAhpx,BBlmr,CCbt,DDmx,EEqz,47.11
AAhpx,BBlmr,CCbt,DDcy,EEcrv,54.91
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,57.52
AAhpx,BBlmr,CCbt,DDmx,EEbhk,58.25
AAhpx,BBlmr,CCbt,DDcy,EEmpy,59.63
AAhpx,BBlmr,CCbt,DDcjx,EEhq,62.91
AAhpx,BBlmr,CCbt,DDmx,EEmz,63.84
AAhpx,BBlmr,CCbt,DDcy,EEbkv,67.24
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,72.0
AApqr,BBnry,CCkrs,DDmx,EEmz,75.56
AApqr,BBnry,CCkrs,DDcy,EEbkv,77.82
AApqr,BBnry,CCkrs,DDcjx,EEkqy,79.1
AApqr,BBnry,CCkrs,DDmx,EEqz,82.38
AApqr,BBnry,CCkrs,DDcy,EEcrv,83.87
AApqr,BBnry,CCkrs,DDcjx,EEdhv,86.01
AApqr,BBnry,CCkrs,DDmx,EEbhk,87.14
AApqr,BBnry,CCkrs,DDcy,EEmpy,91.03
AApqr,BBnry,CCkrs,DDcjx,EEhq,94.17
AApqr,BBnry,CCkrs,DDmx,EEmz,95.34
AApqr,BBnry,CCkrs,DDcy,EEbkv,95.28
AApqr,BBnry,CCkrs,DDcjx,EEkqy,97.75
AAgqt,BBhpt,CCbt,DDmx,EEmz,98.64
AAgqt,BBhpt,CCbt,DDcy,EEbkv,99.12
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,95.26
AAgqt,BBhpt,CCbt,DDmx,EEqz,99.65
AAgqt,BBhpt,CCbt,DDcy,EEcrv,98.71
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-2.38
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-94.66
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-92.58
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-91.48
AAgqt,BBhpt,CCbt,DDmx,EEmz,-89.62
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-89.26
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-87.27
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-89.8
