State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2018,Air,Light,2.05
California,Malibu,2018,Water,Thermal,11.13
California,Malibu,2018,Soil,Noise,12.61
California,Malibu,2018,Air,Surface water,13.93
California,Malibu,2018,Water,Chemical,13.38
California,Malibu,2018,Soil,Groundwater,15.85
California,Malibu,2018,Air,Urban Activities,16.71
California,Malibu,2018,Water,Industrial,15.83
California,Malibu,2018,Soil,Inorganic Fertilizers,18.89
California,Malibu,2018,Air,Inferior Irrigation,20.17
California,Malibu,2018,Water,Solid Waste,25.78
California,Malibu,2018,Soil,Light,26.68
California,Malibu,2018,Air,Thermal,-99.12
California,Malibu,2018,Water,Noise,-99.8
California,Malibu,2018,Soil,Surface water,-97.92
Michigan,Los-Angeles,2016,Air,Light,31.55
Michigan,Los-Angeles,2016,Water,Thermal,33.43
Michigan,Los-Angeles,2016,Soil,Noise,-95.93
Michigan,Los-Angeles,2016,Air,Surface water,37.42
Michigan,Los-Angeles,2016,Water,Chemical,41.57
Michigan,Los-Angeles,2016,Soil,Groundwater,-84.02
Michigan,Los-Angeles,2016,Air,Urban Activities,-84.85
Michigan,Los-Angeles,2016,Water,Industrial,48.93
Michigan,Los-Angeles,2016,Soil,Inorganic Fertilizers,50.59
Michigan,Los-Angeles,2016,Air,Inferior Irrigation,-78.33
Michigan,Los-Angeles,2016,Water,Solid Waste,51.99
Michigan,Los-Angeles,2016,Soil,Light,-77.27
Michigan,Los-Angeles,2016,Air,Thermal,54.37
Michigan,Los-Angeles,2016,Water,Noise,-74.13
Michigan,Los-Angeles,2016,Soil,Surface water,-74.6
California,Detroit,2015,Air,Light,-73.1
California,Detroit,2015,Water,Thermal,60.4
California,Detroit,2015,Soil,Noise,-66.97
California,Detroit,2015,Air,Surface water,63.58
California,Detroit,2015,Water,Chemical,64.78
California,Detroit,2015,Soil,Groundwater,65.82
California,Detroit,2015,Air,Urban Activities,-65.62
California,Detroit,2015,Water,Industrial,67.74
California,Detroit,2015,Soil,Inorganic Fertilizers,65.71
California,Detroit,2015,Air,Inferior Irrigation,-62.54
California,Detroit,2015,Water,Solid Waste,66.98
California,Detroit,2015,Soil,Light,-63.23
California,Detroit,2015,Air,Thermal,-64.65
California,Detroit,2015,Water,Noise,-54.02
California,Detroit,2015,Soil,Surface water,74.53
Michigan,Port Huron,2018,Air,Light,-52.93
Michigan,Port Huron,2018,Water,Thermal,76.07
Michigan,Port Huron,2018,Soil,Noise,-48.26
Michigan,Port Huron,2018,Air,Surface water,-44.38
Michigan,Port Huron,2018,Water,Chemical,85.25
Michigan,Port Huron,2018,Soil,Groundwater,-42.47
Michigan,Port Huron,2018,Air,Urban Activities,-8.43
Michigan,Port Huron,2018,Water,Industrial,-39.61
Michigan,Port Huron,2018,Soil,Inorganic Fertilizers,-38.67
Michigan,Port Huron,2018,Air,Inferior Irrigation,91.73
Michigan,Port Huron,2018,Water,Solid Waste,92.58
Michigan,Port Huron,2018,Soil,Light,-35.17
Michigan,Port Huron,2018,Air,Thermal,96.5
Michigan,Port Huron,2018,Water,Noise,-30.89
Michigan,Port Huron,2018,Soil,Surface water,99.22
California,Flint,2016,Air,Light,99.54
California,Flint,2016,Water,Thermal,-25.13
California,Flint,2016,Soil,Noise,-24.8
California,Flint,2016,Air,Surface water,-21.82
California,Flint,2016,Water,Chemical,-21.73
California,Flint,2016,Soil,Groundwater,-17.39
California,Flint,2016,Air,Urban Activities,-14.14
California,Flint,2016,Water,Industrial,-13.55
California,Flint,2016,Soil,Inorganic Fertilizers,-13.32
California,Flint,2016,Air,Inferior Irrigation,-14.4
California,Flint,2016,Water,Solid Waste,-8.37
California,Flint,2016,Soil,Light,-7.2
California,Flint,2016,Air,Thermal,-4.94
California,Flint,2016,Water,Noise,-3.85
California,Flint,2016,Soil,Surface water,-2.84
