State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2022,Air,Light,0.77
Massachusetts,Lenox,2022,Water,Noise,0.42
Massachusetts,Lenox,2022,Air,Thermal,2.26
Massachusetts,Lenox,2022,Water,Oxygen-depletion,9.22
Massachusetts,Lenox,2022,Air,Surface water,11.32
Massachusetts,Lenox,2022,Water,Groundwater,17.79
Massachusetts,Lenox,2022,Air,Chemical,20.04
Massachusetts,Lenox,2022,Water,Light,21.48
Maryland,Boston,2018,Air,Light,23.19
Maryland,Boston,2018,Water,Noise,25.04
Maryland,Boston,2018,Air,Thermal,28.88
Maryland,Boston,2018,Water,Oxygen-depletion,29.85
Maryland,Boston,2018,Air,Surface water,31.99
Maryland,Boston,2018,Water,Groundwater,32.52
Maryland,Boston,2018,Air,Chemical,-96.41
Maryland,Boston,2018,Water,Light,-94.54
Nevada,Cambridge,2016,Air,Light,32.56
Nevada,Cambridge,2016,Water,Noise,31.18
Nevada,Cambridge,2016,Air,Thermal,39.93
Nevada,Cambridge,2016,Water,Oxygen-depletion,-88.51
Nevada,Cambridge,2016,Air,Surface water,41.13
Nevada,Cambridge,2016,Water,Groundwater,-88.21
Nevada,Cambridge,2016,Air,Chemical,43.94
Nevada,Cambridge,2016,Water,Light,-88.63
Massachusetts,Baltimore,2022,Air,Light,47.63
Massachusetts,Baltimore,2022,Water,Noise,-75.85
Massachusetts,Baltimore,2022,Air,Thermal,54.17
Massachusetts,Baltimore,2022,Water,Oxygen-depletion,-74.38
Massachusetts,Baltimore,2022,Air,Surface water,54.3
Massachusetts,Baltimore,2022,Water,Groundwater,57.3
Massachusetts,Baltimore,2022,Air,Chemical,59.09
Massachusetts,Baltimore,2022,Water,Light,63.88
Maryland,Aberdeen,2018,Air,Light,64.45
Maryland,Aberdeen,2018,Water,Noise,-63.47
Maryland,Aberdeen,2018,Air,Thermal,-58.34
Maryland,Aberdeen,2018,Water,Oxygen-depletion,-51.93
Maryland,Aberdeen,2018,Air,Surface water,78.64
Maryland,Aberdeen,2018,Water,Groundwater,-48.51
Maryland,Aberdeen,2018,Air,Chemical,81.01
Maryland,Aberdeen,2018,Water,Light,-48.34
Nevada,Columbia,2016,Air,Light,-46.85
Nevada,Columbia,2016,Water,Noise,84.93
Nevada,Columbia,2016,Air,Thermal,-43.71
Nevada,Columbia,2016,Water,Oxygen-depletion,-44.49
Nevada,Columbia,2016,Air,Surface water,-40.42
Nevada,Columbia,2016,Water,Groundwater,89.99
Nevada,Columbia,2016,Air,Chemical,-38.46
Nevada,Columbia,2016,Water,Light,-37.04
Massachusetts,Boulder City,2022,Air,Light,91.35
Massachusetts,Boulder City,2022,Water,Noise,-37.74
Massachusetts,Boulder City,2022,Air,Thermal,96.73
Massachusetts,Boulder City,2022,Water,Oxygen-depletion,-31.32
Massachusetts,Boulder City,2022,Air,Surface water,99.62
Massachusetts,Boulder City,2022,Water,Groundwater,-28.74
Massachusetts,Boulder City,2022,Air,Chemical,-27.42
Massachusetts,Boulder City,2022,Water,Light,-27.57
Maryland,Las Vegas,2018,Air,Light,-26.74
Maryland,Las Vegas,2018,Water,Noise,-24.3
Maryland,Las Vegas,2018,Air,Thermal,-24.22
Maryland,Las Vegas,2018,Water,Oxygen-depletion,-19.41
Maryland,Las Vegas,2018,Air,Surface water,-19.33
Maryland,Las Vegas,2018,Water,Groundwater,-19.36
Maryland,Las Vegas,2018,Air,Chemical,-10.33
Maryland,Las Vegas,2018,Water,Light,-4.63
