AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.41
AApqr,BBnqx,CCfnw,DDkrs,4.44
AApqr,BBnqx,CChpx,DDlmr,6.09
AApqr,BBnqx,CCbt,DDcwz,7.66
AApqr,BBnqx,CCfnw,DDqz,8.33
AApqr,BBnqx,CChpx,DDcmp,12.8
AApqr,BBnqx,CCbt,DDbmz,13.46
AApqr,BBnqx,CCfnw,DDgv,14.42
AApqr,BBnqx,CChpx,DDmx,16.72
AAmz,BBgqt,CCbt,DDmx,18.26
AAmz,BBgqt,CCfnw,DDkrs,21.28
AAmz,BBgqt,CChpx,DDlmr,22.93
AAmz,BBgqt,CCbt,DDcwz,25.86
AAmz,BBgqt,CCfnw,DDqz,26.24
AAmz,BBgqt,CChpx,DDcmp,29.23
AAmz,BBgqt,CCbt,DDbmz,31.03
AAmz,BBgqt,CCfnw,DDgv,33.26
AAmz,BBgqt,CChpx,DDmx,34.36
AAcy,BBbkv,CCbt,DDmx,37.02
AAcy,BBbkv,CCfnw,DDkrs,39.81
AAcy,BBbkv,CChpx,DDlmr,40.54
AAcy,BBbkv,CCbt,DDcwz,44.37
AAcy,BBbkv,CCfnw,DDqz,46.31
AAcy,BBbkv,CChpx,DDcmp,46.52
AAcy,BBbkv,CCbt,DDbmz,48.28
AAcy,BBbkv,CCfnw,DDgv,46.15
AAcy,BBbkv,CChpx,DDmx,48.68
AApqr,BBcjx,CCbt,DDmx,47.82
AApqr,BBcjx,CCfnw,DDkrs,54.89
AApqr,BBcjx,CChpx,DDlmr,55.65
AApqr,BBcjx,CCbt,DDcwz,58.92
AApqr,BBcjx,CCfnw,DDqz,58.17
AApqr,BBcjx,CChpx,DDcmp,60.67
AApqr,BBcjx,CCbt,DDbmz,61.04
AApqr,BBcjx,CCfnw,DDgv,63.64
AApqr,BBcjx,CChpx,DDmx,64.92
AAmz,BBbpv,CCbt,DDmx,65.76
AAmz,BBbpv,CCfnw,DDkrs,65.68
AAmz,BBbpv,CChpx,DDlmr,65.85
AAmz,BBbpv,CCbt,DDcwz,71.66
AAmz,BBbpv,CCfnw,DDqz,71.51
AAmz,BBbpv,CChpx,DDcmp,71.57
AAmz,BBbpv,CCbt,DDbmz,74.44
AAmz,BBbpv,CCfnw,DDgv,73.25
AAmz,BBbpv,CChpx,DDmx,75.51
AAcy,BBhpt,CCbt,DDmx,77.36
AAcy,BBhpt,CCfnw,DDkrs,78.02
AAcy,BBhpt,CChpx,DDlmr,78.0
AAcy,BBhpt,CCbt,DDcwz,79.14
AAcy,BBhpt,CCfnw,DDqz,88.3
AAcy,BBhpt,CChpx,DDcmp,91.59
AAcy,BBhpt,CCbt,DDbmz,93.08
AAcy,BBhpt,CCfnw,DDgv,98.87
AAcy,BBhpt,CChpx,DDmx,71.82
